#    L    TT             EE             TE             PP             TP          
   711   0.191621E+04   0.370300E+02  -0.114570E+03   0.471284E+06   0.182825E+03
   712   0.192284E+04   0.368905E+02  -0.115834E+03   0.470177E+06   0.183370E+03
   713   0.192970E+04   0.367450E+02  -0.117060E+03   0.469075E+06   0.183905E+03
   714   0.193649E+04   0.365950E+02  -0.118263E+03   0.467977E+06   0.184430E+03
   715   0.194351E+04   0.364389E+02  -0.119443E+03   0.466882E+06   0.184945E+03
   716   0.195068E+04   0.362776E+02  -0.120593E+03   0.465791E+06   0.185450E+03
   717   0.195792E+04   0.361116E+02  -0.121705E+03   0.464704E+06   0.185945E+03
   718   0.196525E+04   0.359405E+02  -0.122802E+03   0.463621E+06   0.186429E+03
   719   0.197273E+04   0.357625E+02  -0.123854E+03   0.462542E+06   0.186903E+03
   720   0.198021E+04   0.355807E+02  -0.124890E+03   0.461466E+06   0.187366E+03
   721   0.198799E+04   0.353952E+02  -0.125881E+03   0.460395E+06   0.187819E+03
   722   0.199571E+04   0.352036E+02  -0.126842E+03   0.459327E+06   0.188261E+03
   723   0.200357E+04   0.350082E+02  -0.127780E+03   0.458262E+06   0.188692E+03
   724   0.201151E+04   0.348075E+02  -0.128687E+03   0.457202E+06   0.189113E+03
   725   0.201953E+04   0.346031E+02  -0.129557E+03   0.456144E+06   0.189523E+03
   726   0.202770E+04   0.343956E+02  -0.130389E+03   0.455091E+06   0.189921E+03
   727   0.203588E+04   0.341821E+02  -0.131198E+03   0.454041E+06   0.190309E+03
   728   0.204413E+04   0.339633E+02  -0.131970E+03   0.452995E+06   0.190686E+03
   729   0.205246E+04   0.337415E+02  -0.132711E+03   0.451953E+06   0.191051E+03
   730   0.206079E+04   0.335159E+02  -0.133414E+03   0.450914E+06   0.191406E+03
   731   0.206935E+04   0.332850E+02  -0.134079E+03   0.449879E+06   0.191749E+03
   732   0.207783E+04   0.330526E+02  -0.134707E+03   0.448847E+06   0.192080E+03
   733   0.208647E+04   0.328149E+02  -0.135311E+03   0.447818E+06   0.192400E+03
   734   0.209510E+04   0.325742E+02  -0.135863E+03   0.446794E+06   0.192709E+03
   735   0.210382E+04   0.323289E+02  -0.136399E+03   0.445772E+06   0.193005E+03
   736   0.211246E+04   0.320807E+02  -0.136883E+03   0.444755E+06   0.193291E+03
   737   0.212125E+04   0.318301E+02  -0.137343E+03   0.443740E+06   0.193564E+03
   738   0.212997E+04   0.315765E+02  -0.137751E+03   0.442729E+06   0.193825E+03
   739   0.213877E+04   0.313192E+02  -0.138128E+03   0.441722E+06   0.194075E+03
   740   0.214757E+04   0.310588E+02  -0.138475E+03   0.440718E+06   0.194313E+03
   741   0.215644E+04   0.307946E+02  -0.138784E+03   0.439717E+06   0.194538E+03
   742   0.216532E+04   0.305304E+02  -0.139047E+03   0.438720E+06   0.194751E+03
   743   0.217419E+04   0.302640E+02  -0.139280E+03   0.437726E+06   0.194952E+03
   744   0.218315E+04   0.299937E+02  -0.139468E+03   0.436735E+06   0.195141E+03
   745   0.219203E+04   0.297212E+02  -0.139633E+03   0.435748E+06   0.195318E+03
   746   0.220083E+04   0.294472E+02  -0.139737E+03   0.434763E+06   0.195481E+03
   747   0.220964E+04   0.291701E+02  -0.139818E+03   0.433783E+06   0.195633E+03
   748   0.221852E+04   0.288923E+02  -0.139861E+03   0.432805E+06   0.195772E+03
   749   0.222740E+04   0.286107E+02  -0.139874E+03   0.431831E+06   0.195898E+03
   750   0.223621E+04   0.283290E+02  -0.139841E+03   0.430860E+06   0.196011E+03
   751   0.224502E+04   0.280451E+02  -0.139770E+03   0.429892E+06   0.196111E+03
   752   0.225383E+04   0.277612E+02  -0.139654E+03   0.428927E+06   0.196199E+03
   753   0.226257E+04   0.274743E+02  -0.139507E+03   0.427966E+06   0.196274E+03
   754   0.227123E+04   0.271873E+02  -0.139315E+03   0.427007E+06   0.196337E+03
   755   0.227996E+04   0.268988E+02  -0.139092E+03   0.426052E+06   0.196387E+03
   756   0.228848E+04   0.266096E+02  -0.138831E+03   0.425100E+06   0.196424E+03
   757   0.229714E+04   0.263203E+02  -0.138525E+03   0.424151E+06   0.196450E+03
   758   0.230558E+04   0.260295E+02  -0.138181E+03   0.423205E+06   0.196463E+03
   759   0.231409E+04   0.257380E+02  -0.137806E+03   0.422262E+06   0.196464E+03
   760   0.232245E+04   0.254464E+02  -0.137393E+03   0.421322E+06   0.196453E+03
   761   0.233074E+04   0.251549E+02  -0.136943E+03   0.420386E+06   0.196430E+03
   762   0.233910E+04   0.248633E+02  -0.136454E+03   0.419452E+06   0.196396E+03
   763   0.234724E+04   0.245725E+02  -0.135927E+03   0.418522E+06   0.196350E+03
   764   0.235538E+04   0.242809E+02  -0.135370E+03   0.417594E+06   0.196292E+03
   765   0.236337E+04   0.239893E+02  -0.134768E+03   0.416669E+06   0.196222E+03
   766   0.237135E+04   0.236992E+02  -0.134135E+03   0.415748E+06   0.196142E+03
   767   0.237919E+04   0.234099E+02  -0.133464E+03   0.414829E+06   0.196050E+03
   768   0.238695E+04   0.231205E+02  -0.132747E+03   0.413914E+06   0.195946E+03
   769   0.239464E+04   0.228312E+02  -0.132008E+03   0.413001E+06   0.195832E+03
   770   0.240217E+04   0.225441E+02  -0.131230E+03   0.412091E+06   0.195707E+03
   771   0.240963E+04   0.222577E+02  -0.130415E+03   0.411185E+06   0.195570E+03
   772   0.241694E+04   0.219729E+02  -0.129554E+03   0.410281E+06   0.195423E+03
   773   0.242417E+04   0.216896E+02  -0.128671E+03   0.409380E+06   0.195265E+03
   774   0.243125E+04   0.214077E+02  -0.127756E+03   0.408482E+06   0.195097E+03
   775   0.243833E+04   0.211274E+02  -0.126804E+03   0.407586E+06   0.194918E+03
   776   0.244511E+04   0.208493E+02  -0.125822E+03   0.406694E+06   0.194728E+03
   777   0.245181E+04   0.205728E+02  -0.124801E+03   0.405805E+06   0.194528E+03
   778   0.245859E+04   0.202985E+02  -0.123743E+03   0.404918E+06   0.194318E+03
   779   0.246499E+04   0.200265E+02  -0.122661E+03   0.404034E+06   0.194098E+03
   780   0.247131E+04   0.197552E+02  -0.121542E+03   0.403153E+06   0.193868E+03
   781   0.247756E+04   0.194885E+02  -0.120399E+03   0.402275E+06   0.193628E+03
   782   0.248358E+04   0.192232E+02  -0.119234E+03   0.401399E+06   0.193377E+03
   783   0.248952E+04   0.189610E+02  -0.118023E+03   0.400527E+06   0.193118E+03
   784   0.249532E+04   0.187018E+02  -0.116782E+03   0.399657E+06   0.192848E+03
   785   0.250088E+04   0.184449E+02  -0.115518E+03   0.398789E+06   0.192569E+03
   786   0.250637E+04   0.181910E+02  -0.114201E+03   0.397925E+06   0.192280E+03
   787   0.251163E+04   0.179409E+02  -0.112869E+03   0.397063E+06   0.191982E+03
   788   0.251674E+04   0.176930E+02  -0.111513E+03   0.396204E+06   0.191675E+03
   789   0.252170E+04   0.174475E+02  -0.110135E+03   0.395347E+06   0.191358E+03
   790   0.252657E+04   0.172079E+02  -0.108718E+03   0.394494E+06   0.191033E+03
   791   0.253123E+04   0.169707E+02  -0.107271E+03   0.393642E+06   0.190698E+03
   792   0.253572E+04   0.167379E+02  -0.105809E+03   0.392794E+06   0.190355E+03
   793   0.254000E+04   0.165097E+02  -0.104309E+03   0.391948E+06   0.190002E+03
   794   0.254404E+04   0.162853E+02  -0.102793E+03   0.391105E+06   0.189641E+03
   795   0.254793E+04   0.160639E+02  -0.101247E+03   0.390264E+06   0.189272E+03
   796   0.255182E+04   0.158478E+02  -0.996855E+02   0.389426E+06   0.188893E+03
   797   0.255533E+04   0.156348E+02  -0.980935E+02   0.388591E+06   0.188507E+03
   798   0.255869E+04   0.154270E+02  -0.964860E+02   0.387758E+06   0.188112E+03
   799   0.256189E+04   0.152238E+02  -0.948554E+02   0.386927E+06   0.187709E+03
   800   0.256494E+04   0.150244E+02  -0.932020E+02   0.386099E+06   0.187297E+03
   801   0.256777E+04   0.148302E+02  -0.915330E+02   0.385274E+06   0.186878E+03
   802   0.257029E+04   0.146406E+02  -0.898262E+02   0.384451E+06   0.186451E+03
   803   0.257280E+04   0.144548E+02  -0.881188E+02   0.383631E+06   0.186016E+03
   804   0.257501E+04   0.142751E+02  -0.863811E+02   0.382813E+06   0.185573E+03
   805   0.257715E+04   0.140999E+02  -0.846279E+02   0.381998E+06   0.185122E+03
   806   0.257898E+04   0.139292E+02  -0.828593E+02   0.381185E+06   0.184663E+03
   807   0.258058E+04   0.137646E+02  -0.810753E+02   0.380374E+06   0.184197E+03
   808   0.258196E+04   0.136053E+02  -0.792685E+02   0.379566E+06   0.183724E+03
   809   0.258325E+04   0.134513E+02  -0.774537E+02   0.378761E+06   0.183243E+03
   810   0.258424E+04   0.133025E+02  -0.756162E+02   0.377957E+06   0.182754E+03
   811   0.258501E+04   0.131591E+02  -0.737640E+02   0.377157E+06   0.182258E+03
   812   0.258562E+04   0.130225E+02  -0.719017E+02   0.376358E+06   0.181755E+03
   813   0.258600E+04   0.128896E+02  -0.700286E+02   0.375562E+06   0.181245E+03
   814   0.258630E+04   0.127636E+02  -0.681424E+02   0.374769E+06   0.180728E+03
   815   0.258631E+04   0.126428E+02  -0.662454E+02   0.373978E+06   0.180203E+03
   816   0.258600E+04   0.125281E+02  -0.643377E+02   0.373189E+06   0.179672E+03
   817   0.258555E+04   0.124187E+02  -0.624198E+02   0.372402E+06   0.179134E+03
   818   0.258501E+04   0.123161E+02  -0.604928E+02   0.371618E+06   0.178589E+03
   819   0.258418E+04   0.122188E+02  -0.585572E+02   0.370836E+06   0.178037E+03
   820   0.258318E+04   0.121276E+02  -0.566131E+02   0.370057E+06   0.177479E+03
   821   0.258189E+04   0.120416E+02  -0.546635E+02   0.369280E+06   0.176914E+03
   822   0.258044E+04   0.119632E+02  -0.527069E+02   0.368505E+06   0.176342E+03
   823   0.257876E+04   0.118901E+02  -0.507442E+02   0.367733E+06   0.175764E+03
   824   0.257679E+04   0.118238E+02  -0.487760E+02   0.366962E+06   0.175180E+03
   825   0.257473E+04   0.117628E+02  -0.468045E+02   0.366194E+06   0.174589E+03
   826   0.257237E+04   0.117093E+02  -0.448292E+02   0.365429E+06   0.173992E+03
   827   0.256978E+04   0.116612E+02  -0.428522E+02   0.364665E+06   0.173389E+03
   828   0.256711E+04   0.116199E+02  -0.408728E+02   0.363904E+06   0.172780E+03
   829   0.256414E+04   0.115853E+02  -0.388924E+02   0.363145E+06   0.172165E+03
   830   0.256101E+04   0.115568E+02  -0.369134E+02   0.362388E+06   0.171543E+03
   831   0.255765E+04   0.115344E+02  -0.349343E+02   0.361634E+06   0.170916E+03
   832   0.255407E+04   0.115180E+02  -0.329566E+02   0.360882E+06   0.170283E+03
   833   0.255034E+04   0.115084E+02  -0.309810E+02   0.360131E+06   0.169645E+03
   834   0.254630E+04   0.115049E+02  -0.290076E+02   0.359383E+06   0.169000E+03
   835   0.254218E+04   0.115090E+02  -0.270379E+02   0.358638E+06   0.168351E+03
   836   0.253768E+04   0.115183E+02  -0.250718E+02   0.357894E+06   0.167695E+03
   837   0.253310E+04   0.115345E+02  -0.231109E+02   0.357153E+06   0.167034E+03
   838   0.252830E+04   0.115574E+02  -0.211552E+02   0.356414E+06   0.166368E+03
   839   0.252319E+04   0.115865E+02  -0.192047E+02   0.355676E+06   0.165696E+03
   840   0.251801E+04   0.116231E+02  -0.172617E+02   0.354941E+06   0.165020E+03
   841   0.251259E+04   0.116650E+02  -0.153277E+02   0.354209E+06   0.164338E+03
   842   0.250695E+04   0.117130E+02  -0.133997E+02   0.353478E+06   0.163651E+03
   843   0.250115E+04   0.117677E+02  -0.114837E+02   0.352749E+06   0.162959E+03
   844   0.249505E+04   0.118293E+02  -0.957593E+01   0.352022E+06   0.162262E+03
   845   0.248887E+04   0.118963E+02  -0.767945E+01   0.351298E+06   0.161560E+03
   846   0.248253E+04   0.119715E+02  -0.579479E+01   0.350576E+06   0.160853E+03
   847   0.247604E+04   0.120513E+02  -0.392166E+01   0.349855E+06   0.160142E+03
   848   0.246932E+04   0.121380E+02  -0.206200E+01   0.349137E+06   0.159426E+03
   849   0.246230E+04   0.122307E+02  -0.215233E+00   0.348421E+06   0.158705E+03
   850   0.245528E+04   0.123302E+02   0.161753E+01   0.347706E+06   0.157980E+03
   851   0.244795E+04   0.124358E+02   0.343567E+01   0.346994E+06   0.157250E+03
   852   0.244046E+04   0.125482E+02   0.523878E+01   0.346284E+06   0.156516E+03
   853   0.243282E+04   0.126659E+02   0.702609E+01   0.345576E+06   0.155778E+03
   854   0.242496E+04   0.127905E+02   0.879620E+01   0.344869E+06   0.155035E+03
   855   0.241686E+04   0.129211E+02   0.105500E+02   0.344165E+06   0.154289E+03
   856   0.240876E+04   0.130563E+02   0.122858E+02   0.343463E+06   0.153538E+03
   857   0.240036E+04   0.131984E+02   0.140026E+02   0.342763E+06   0.152783E+03
   858   0.239180E+04   0.133479E+02   0.157005E+02   0.342064E+06   0.152024E+03
   859   0.238310E+04   0.135006E+02   0.173803E+02   0.341368E+06   0.151261E+03
   860   0.237431E+04   0.136600E+02   0.190389E+02   0.340673E+06   0.150495E+03
   861   0.236529E+04   0.138255E+02   0.206763E+02   0.339981E+06   0.149724E+03
   862   0.235612E+04   0.139964E+02   0.222933E+02   0.339291E+06   0.148950E+03
   863   0.234679E+04   0.141732E+02   0.238876E+02   0.338602E+06   0.148172E+03
   864   0.233732E+04   0.143547E+02   0.254600E+02   0.337915E+06   0.147391E+03
   865   0.232754E+04   0.145422E+02   0.270082E+02   0.337231E+06   0.146606E+03
   866   0.231798E+04   0.147350E+02   0.285329E+02   0.336548E+06   0.145817E+03
   867   0.230804E+04   0.149338E+02   0.300334E+02   0.335867E+06   0.145026E+03
   868   0.229802E+04   0.151372E+02   0.315097E+02   0.335188E+06   0.144230E+03
   869   0.228785E+04   0.153459E+02   0.329610E+02   0.334511E+06   0.143432E+03
   870   0.227753E+04   0.155592E+02   0.343866E+02   0.333835E+06   0.142630E+03
   871   0.226713E+04   0.157778E+02   0.357856E+02   0.333162E+06   0.141826E+03
   872   0.225658E+04   0.160016E+02   0.371589E+02   0.332490E+06   0.141018E+03
   873   0.224587E+04   0.162300E+02   0.385050E+02   0.331821E+06   0.140207E+03
   874   0.223508E+04   0.164637E+02   0.398230E+02   0.331153E+06   0.139393E+03
   875   0.222415E+04   0.167005E+02   0.411145E+02   0.330487E+06   0.138577E+03
   876   0.221306E+04   0.169433E+02   0.423779E+02   0.329823E+06   0.137757E+03
   877   0.220204E+04   0.171898E+02   0.436118E+02   0.329161E+06   0.136935E+03
   878   0.219072E+04   0.174402E+02   0.448168E+02   0.328500E+06   0.136110E+03
   879   0.217939E+04   0.176959E+02   0.459930E+02   0.327842E+06   0.135283E+03
   880   0.216799E+04   0.179553E+02   0.471397E+02   0.327185E+06   0.134453E+03
   881   0.215643E+04   0.182178E+02   0.482553E+02   0.326530E+06   0.133620E+03
   882   0.214480E+04   0.184849E+02   0.493405E+02   0.325877E+06   0.132785E+03
   883   0.213317E+04   0.187565E+02   0.503938E+02   0.325225E+06   0.131948E+03
   884   0.212130E+04   0.190303E+02   0.514176E+02   0.324576E+06   0.131108E+03
   885   0.210936E+04   0.193087E+02   0.524087E+02   0.323928E+06   0.130267E+03
   886   0.209742E+04   0.195909E+02   0.533679E+02   0.323282E+06   0.129423E+03
   887   0.208533E+04   0.198754E+02   0.542952E+02   0.322637E+06   0.128577E+03
   888   0.207330E+04   0.201644E+02   0.551899E+02   0.321995E+06   0.127729E+03
   889   0.206098E+04   0.204549E+02   0.560518E+02   0.321354E+06   0.126879E+03
   890   0.204872E+04   0.207500E+02   0.568797E+02   0.320715E+06   0.126027E+03
   891   0.203647E+04   0.210474E+02   0.576755E+02   0.320077E+06   0.125173E+03
   892   0.202414E+04   0.213470E+02   0.584387E+02   0.319442E+06   0.124318E+03
   893   0.201165E+04   0.216504E+02   0.591676E+02   0.318808E+06   0.123460E+03
   894   0.199924E+04   0.219554E+02   0.598623E+02   0.318176E+06   0.122602E+03
   895   0.198667E+04   0.222626E+02   0.605250E+02   0.317545E+06   0.121741E+03
   896   0.197411E+04   0.225729E+02   0.611528E+02   0.316916E+06   0.120879E+03
   897   0.196146E+04   0.228854E+02   0.617470E+02   0.316289E+06   0.120016E+03
   898   0.194889E+04   0.231995E+02   0.623069E+02   0.315664E+06   0.119151E+03
   899   0.193624E+04   0.235158E+02   0.628318E+02   0.315040E+06   0.118285E+03
   900   0.192352E+04   0.238337E+02   0.633232E+02   0.314418E+06   0.117418E+03
   901   0.191087E+04   0.241531E+02   0.637794E+02   0.313797E+06   0.116550E+03
   902   0.189814E+04   0.244740E+02   0.642014E+02   0.313179E+06   0.115680E+03
   903   0.188526E+04   0.247965E+02   0.645884E+02   0.312561E+06   0.114810E+03
   904   0.187260E+04   0.251197E+02   0.649403E+02   0.311946E+06   0.113938E+03
   905   0.185979E+04   0.254452E+02   0.652571E+02   0.311332E+06   0.113066E+03
   906   0.184698E+04   0.257707E+02   0.655389E+02   0.310720E+06   0.112193E+03
   907   0.183424E+04   0.260970E+02   0.657857E+02   0.310109E+06   0.111319E+03
   908   0.182157E+04   0.264240E+02   0.659982E+02   0.309500E+06   0.110445E+03
   909   0.180883E+04   0.267518E+02   0.661749E+02   0.308893E+06   0.109570E+03
   910   0.179602E+04   0.270811E+02   0.663181E+02   0.308287E+06   0.108694E+03
   911   0.178327E+04   0.274089E+02   0.664256E+02   0.307683E+06   0.107819E+03
   912   0.177053E+04   0.277383E+02   0.664987E+02   0.307081E+06   0.106943E+03
   913   0.175756E+04   0.280669E+02   0.665369E+02   0.306480E+06   0.106066E+03
   914   0.174496E+04   0.283955E+02   0.665415E+02   0.305880E+06   0.105190E+03
   915   0.173222E+04   0.287240E+02   0.665119E+02   0.305283E+06   0.104313E+03
   916   0.171962E+04   0.290519E+02   0.664473E+02   0.304687E+06   0.103437E+03
   917   0.170694E+04   0.293805E+02   0.663499E+02   0.304092E+06   0.102560E+03
   918   0.169442E+04   0.297076E+02   0.662175E+02   0.303499E+06   0.101684E+03
   919   0.168189E+04   0.300339E+02   0.660517E+02   0.302908E+06   0.100808E+03
   920   0.166936E+04   0.303595E+02   0.658515E+02   0.302318E+06   0.999320E+02
   921   0.165699E+04   0.306843E+02   0.656179E+02   0.301729E+06   0.990566E+02
   922   0.164453E+04   0.310077E+02   0.653516E+02   0.301143E+06   0.981817E+02
   923   0.163216E+04   0.313295E+02   0.650525E+02   0.300557E+06   0.973074E+02
   924   0.161985E+04   0.316505E+02   0.647199E+02   0.299974E+06   0.964337E+02
   925   0.160770E+04   0.319693E+02   0.643546E+02   0.299392E+06   0.955607E+02
   926   0.159547E+04   0.322873E+02   0.639580E+02   0.298811E+06   0.946885E+02
   927   0.158339E+04   0.326031E+02   0.635287E+02   0.298232E+06   0.938172E+02
   928   0.157139E+04   0.329173E+02   0.630675E+02   0.297654E+06   0.929468E+02
   929   0.155939E+04   0.332293E+02   0.625757E+02   0.297078E+06   0.920774E+02
   930   0.154753E+04   0.335382E+02   0.620520E+02   0.296504E+06   0.912092E+02
   931   0.153568E+04   0.338464E+02   0.614978E+02   0.295931E+06   0.903421E+02
   932   0.152398E+04   0.341508E+02   0.609131E+02   0.295359E+06   0.894763E+02
   933   0.151235E+04   0.344529E+02   0.602986E+02   0.294789E+06   0.886118E+02
   934   0.150080E+04   0.347535E+02   0.596552E+02   0.294221E+06   0.877488E+02
   935   0.148933E+04   0.350503E+02   0.589806E+02   0.293654E+06   0.868872E+02
   936   0.147800E+04   0.353441E+02   0.582777E+02   0.293088E+06   0.860273E+02
   937   0.146668E+04   0.356356E+02   0.575459E+02   0.292524E+06   0.851689E+02
   938   0.145550E+04   0.359241E+02   0.567858E+02   0.291961E+06   0.843124E+02
   939   0.144448E+04   0.362080E+02   0.559975E+02   0.291400E+06   0.834576E+02
   940   0.143346E+04   0.364896E+02   0.551818E+02   0.290840E+06   0.826047E+02
   941   0.142259E+04   0.367675E+02   0.543385E+02   0.290282E+06   0.817538E+02
   942   0.141180E+04   0.370415E+02   0.534686E+02   0.289725E+06   0.809049E+02
   943   0.140123E+04   0.373118E+02   0.525726E+02   0.289170E+06   0.800582E+02
   944   0.139074E+04   0.375782E+02   0.516500E+02   0.288616E+06   0.792136E+02
   945   0.138032E+04   0.378402E+02   0.507021E+02   0.288063E+06   0.783714E+02
   946   0.137006E+04   0.380990E+02   0.497289E+02   0.287512E+06   0.775315E+02
   947   0.135987E+04   0.383533E+02   0.487321E+02   0.286963E+06   0.766940E+02
   948   0.134969E+04   0.386046E+02   0.477108E+02   0.286414E+06   0.758591E+02
   949   0.133981E+04   0.388498E+02   0.466664E+02   0.285868E+06   0.750268E+02
   950   0.133000E+04   0.390912E+02   0.455984E+02   0.285322E+06   0.741971E+02
   951   0.132035E+04   0.393288E+02   0.445081E+02   0.284778E+06   0.733702E+02
   952   0.131085E+04   0.395618E+02   0.433964E+02   0.284236E+06   0.725461E+02
   953   0.130142E+04   0.397887E+02   0.422624E+02   0.283694E+06   0.717248E+02
   954   0.129215E+04   0.400119E+02   0.411077E+02   0.283155E+06   0.709064E+02
   955   0.128295E+04   0.402297E+02   0.399324E+02   0.282616E+06   0.700909E+02
   956   0.127391E+04   0.404430E+02   0.387363E+02   0.282079E+06   0.692784E+02
   957   0.126509E+04   0.406503E+02   0.375219E+02   0.281543E+06   0.684689E+02
   958   0.125628E+04   0.408522E+02   0.362875E+02   0.281009E+06   0.676625E+02
   959   0.124777E+04   0.410503E+02   0.350347E+02   0.280476E+06   0.668592E+02
   960   0.123933E+04   0.412423E+02   0.337658E+02   0.279944E+06   0.660590E+02
   961   0.123097E+04   0.414291E+02   0.324785E+02   0.279414E+06   0.652620E+02
   962   0.122284E+04   0.416105E+02   0.311750E+02   0.278885E+06   0.644683E+02
   963   0.121487E+04   0.417866E+02   0.298555E+02   0.278358E+06   0.636778E+02
   964   0.120704E+04   0.419567E+02   0.285213E+02   0.277832E+06   0.628906E+02
   965   0.119929E+04   0.421214E+02   0.271718E+02   0.277307E+06   0.621068E+02
   966   0.119177E+04   0.422809E+02   0.258085E+02   0.276783E+06   0.613264E+02
   967   0.118433E+04   0.424350E+02   0.244313E+02   0.276261E+06   0.605495E+02
   968   0.117703E+04   0.425816E+02   0.230410E+02   0.275741E+06   0.597760E+02
   969   0.116997E+04   0.427229E+02   0.216392E+02   0.275221E+06   0.590061E+02
   970   0.116306E+04   0.428588E+02   0.202244E+02   0.274703E+06   0.582397E+02
   971   0.115622E+04   0.429887E+02   0.187987E+02   0.274186E+06   0.574770E+02
   972   0.114954E+04   0.431118E+02   0.173630E+02   0.273671E+06   0.567179E+02
   973   0.114301E+04   0.432288E+02   0.159166E+02   0.273156E+06   0.559626E+02
   974   0.113671E+04   0.433405E+02   0.144601E+02   0.272644E+06   0.552110E+02
   975   0.113056E+04   0.434462E+02   0.129959E+02   0.272132E+06   0.544632E+02
   976   0.112456E+04   0.435443E+02   0.115231E+02   0.271622E+06   0.537192E+02
   977   0.111871E+04   0.436371E+02   0.100434E+02   0.271113E+06   0.529791E+02
   978   0.111295E+04   0.437238E+02   0.855657E+01   0.270605E+06   0.522430E+02
   979   0.110748E+04   0.438044E+02   0.706395E+01   0.270099E+06   0.515108E+02
   980   0.110210E+04   0.438782E+02   0.556542E+01   0.269594E+06   0.507826E+02
   981   0.109686E+04   0.439445E+02   0.406173E+01   0.269090E+06   0.500585E+02
   982   0.109178E+04   0.440062E+02   0.255395E+01   0.268587E+06   0.493384E+02
   983   0.108692E+04   0.440611E+02   0.104219E+01   0.268086E+06   0.486225E+02
   984   0.108215E+04   0.441077E+02  -0.472802E+00   0.267586E+06   0.479108E+02
   985   0.107760E+04   0.441497E+02  -0.199056E+01   0.267087E+06   0.472034E+02
   986   0.107313E+04   0.441849E+02  -0.351004E+01   0.266590E+06   0.465002E+02
   987   0.106881E+04   0.442133E+02  -0.503133E+01   0.266094E+06   0.458013E+02
   988   0.106472E+04   0.442364E+02  -0.655320E+01   0.265599E+06   0.451068E+02
   989   0.106078E+04   0.442519E+02  -0.807431E+01   0.265105E+06   0.444167E+02
   990   0.105700E+04   0.442643E+02  -0.959606E+01   0.264613E+06   0.437310E+02
   991   0.105337E+04   0.442669E+02  -0.111164E+02   0.264121E+06   0.430498E+02
   992   0.104989E+04   0.442634E+02  -0.126354E+02   0.263632E+06   0.423731E+02
   993   0.104649E+04   0.442531E+02  -0.141522E+02   0.263143E+06   0.417011E+02
   994   0.104332E+04   0.442375E+02  -0.156653E+02   0.262655E+06   0.410336E+02
   995   0.104037E+04   0.442151E+02  -0.171755E+02   0.262169E+06   0.403708E+02
   996   0.103751E+04   0.441843E+02  -0.186813E+02   0.261684E+06   0.397127E+02
   997   0.103479E+04   0.441497E+02  -0.201834E+02   0.261200E+06   0.390594E+02
   998   0.103223E+04   0.441076E+02  -0.216788E+02   0.260718E+06   0.384108E+02
   999   0.102983E+04   0.440593E+02  -0.231690E+02   0.260236E+06   0.377671E+02
  1000   0.102757E+04   0.440050E+02  -0.246532E+02   0.259756E+06   0.371283E+02
  1001   0.102547E+04   0.439439E+02  -0.261292E+02   0.259277E+06   0.364943E+02
  1002   0.102345E+04   0.438759E+02  -0.275976E+02   0.258799E+06   0.358654E+02
  1003   0.102166E+04   0.438026E+02  -0.290586E+02   0.258323E+06   0.352413E+02
  1004   0.102002E+04   0.437225E+02  -0.305106E+02   0.257847E+06   0.346223E+02
  1005   0.101861E+04   0.436363E+02  -0.319521E+02   0.257373E+06   0.340082E+02
  1006   0.101727E+04   0.435433E+02  -0.333846E+02   0.256900E+06   0.333991E+02
  1007   0.101602E+04   0.434442E+02  -0.348065E+02   0.256428E+06   0.327950E+02
  1008   0.101469E+04   0.433391E+02  -0.362172E+02   0.255958E+06   0.321960E+02
  1009   0.101374E+04   0.432279E+02  -0.376166E+02   0.255488E+06   0.316020E+02
  1010   0.101295E+04   0.431113E+02  -0.390039E+02   0.255020E+06   0.310130E+02
  1011   0.101223E+04   0.429895E+02  -0.403785E+02   0.254553E+06   0.304291E+02
  1012   0.101166E+04   0.428608E+02  -0.417417E+02   0.254087E+06   0.298503E+02
  1013   0.101125E+04   0.427275E+02  -0.430898E+02   0.253622E+06   0.292766E+02
  1014   0.101099E+04   0.425875E+02  -0.444251E+02   0.253159E+06   0.287080E+02
  1015   0.101074E+04   0.424429E+02  -0.457453E+02   0.252696E+06   0.281445E+02
  1016   0.101071E+04   0.422914E+02  -0.470512E+02   0.252235E+06   0.275862E+02
  1017   0.101083E+04   0.421354E+02  -0.483420E+02   0.251775E+06   0.270330E+02
  1018   0.101104E+04   0.419726E+02  -0.496169E+02   0.251316E+06   0.264850E+02
  1019   0.101132E+04   0.418060E+02  -0.508760E+02   0.250858E+06   0.259422E+02
  1020   0.101182E+04   0.416319E+02  -0.521184E+02   0.250402E+06   0.254046E+02
  1021   0.101241E+04   0.414531E+02  -0.533441E+02   0.249946E+06   0.248722E+02
  1022   0.101307E+04   0.412698E+02  -0.545525E+02   0.249492E+06   0.243450E+02
  1023   0.101389E+04   0.410805E+02  -0.557405E+02   0.249038E+06   0.238231E+02
  1024   0.101478E+04   0.408859E+02  -0.569118E+02   0.248586E+06   0.233064E+02
  1025   0.101575E+04   0.406874E+02  -0.580613E+02   0.248135E+06   0.227950E+02
  1026   0.101710E+04   0.404829E+02  -0.591932E+02   0.247685E+06   0.222888E+02
  1027   0.101830E+04   0.402753E+02  -0.603055E+02   0.247237E+06   0.217880E+02
  1028   0.101958E+04   0.400625E+02  -0.613966E+02   0.246789E+06   0.212925E+02
  1029   0.102101E+04   0.398443E+02  -0.624688E+02   0.246342E+06   0.208023E+02
  1030   0.102252E+04   0.396223E+02  -0.635197E+02   0.245897E+06   0.203175E+02
