#    L    TT             EE             BB             TE          
   798   0.252102E+04   0.159726E+02   0.879692E-01  -0.922904E+02
   799   0.252377E+04   0.157858E+02   0.880885E-01  -0.907465E+02
   800   0.252638E+04   0.156026E+02   0.882071E-01  -0.891817E+02
   801   0.252877E+04   0.154244E+02   0.883251E-01  -0.876032E+02
   802   0.253087E+04   0.152506E+02   0.884423E-01  -0.859887E+02
   803   0.253297E+04   0.150803E+02   0.885587E-01  -0.843755E+02
   804   0.253478E+04   0.149158E+02   0.886744E-01  -0.827336E+02
   805   0.253653E+04   0.147556E+02   0.887893E-01  -0.810781E+02
   806   0.253798E+04   0.145997E+02   0.889033E-01  -0.794089E+02
   807   0.253921E+04   0.144495E+02   0.890165E-01  -0.777260E+02
   808   0.254023E+04   0.143044E+02   0.891288E-01  -0.760219E+02
   809   0.254118E+04   0.141643E+02   0.892401E-01  -0.743114E+02
   810   0.254184E+04   0.140291E+02   0.893505E-01  -0.725797E+02
   811   0.254229E+04   0.138990E+02   0.894600E-01  -0.708350E+02
   812   0.254259E+04   0.137753E+02   0.895685E-01  -0.690817E+02
   813   0.254268E+04   0.136551E+02   0.896759E-01  -0.673189E+02
   814   0.254270E+04   0.135414E+02   0.897823E-01  -0.655445E+02
   815   0.254243E+04   0.134326E+02   0.898877E-01  -0.637607E+02
   816   0.254187E+04   0.133295E+02   0.899919E-01  -0.619674E+02
   817   0.254117E+04   0.132314E+02   0.900951E-01  -0.601654E+02
   818   0.254040E+04   0.131397E+02   0.901971E-01  -0.583553E+02
   819   0.253934E+04   0.130529E+02   0.902980E-01  -0.565380E+02
   820   0.253814E+04   0.129719E+02   0.903977E-01  -0.547133E+02
   821   0.253666E+04   0.128957E+02   0.904962E-01  -0.528842E+02
   822   0.253503E+04   0.128267E+02   0.905935E-01  -0.510493E+02
   823   0.253318E+04   0.127626E+02   0.906895E-01  -0.492091E+02
   824   0.253105E+04   0.127049E+02   0.907843E-01  -0.473645E+02
   825   0.252886E+04   0.126522E+02   0.908779E-01  -0.455176E+02
   826   0.252637E+04   0.126065E+02   0.909701E-01  -0.436676E+02
   827   0.252367E+04   0.125657E+02   0.910610E-01  -0.418168E+02
   828   0.252090E+04   0.125314E+02   0.911506E-01  -0.399644E+02
   829   0.251785E+04   0.125034E+02   0.912389E-01  -0.381118E+02
   830   0.251465E+04   0.124810E+02   0.913258E-01  -0.362612E+02
   831   0.251124E+04   0.124642E+02   0.914113E-01  -0.344112E+02
   832   0.250761E+04   0.124531E+02   0.914955E-01  -0.325631E+02
   833   0.250385E+04   0.124483E+02   0.915782E-01  -0.307177E+02
   834   0.249980E+04   0.124491E+02   0.916595E-01  -0.288749E+02
   835   0.249568E+04   0.124570E+02   0.917394E-01  -0.270362E+02
   836   0.249120E+04   0.124698E+02   0.918178E-01  -0.252016E+02
   837   0.248665E+04   0.124890E+02   0.918947E-01  -0.233725E+02
   838   0.248189E+04   0.125144E+02   0.919702E-01  -0.215488E+02
   839   0.247684E+04   0.125455E+02   0.920442E-01  -0.197306E+02
   840   0.247173E+04   0.125836E+02   0.921166E-01  -0.179200E+02
   841   0.246640E+04   0.126266E+02   0.921876E-01  -0.161185E+02
   842   0.246085E+04   0.126752E+02   0.922570E-01  -0.143231E+02
   843   0.245517E+04   0.127301E+02   0.923249E-01  -0.125396E+02
   844   0.244920E+04   0.127913E+02   0.923912E-01  -0.107644E+02
   845   0.244316E+04   0.128574E+02   0.924559E-01  -0.900032E+01
   846   0.243698E+04   0.129313E+02   0.925191E-01  -0.724790E+01
   847   0.243066E+04   0.130093E+02   0.925807E-01  -0.550680E+01
   848   0.242413E+04   0.130936E+02   0.926407E-01  -0.377891E+01
   849   0.241731E+04   0.131835E+02   0.926991E-01  -0.206358E+01
   850   0.241050E+04   0.132797E+02   0.927558E-01  -0.361867E+00
   851   0.240340E+04   0.133815E+02   0.928110E-01   0.132565E+01
   852   0.239616E+04   0.134896E+02   0.928645E-01   0.299863E+01
   853   0.238877E+04   0.136025E+02   0.929164E-01   0.465636E+01
   854   0.238118E+04   0.137218E+02   0.929667E-01   0.629747E+01
   855   0.237337E+04   0.138466E+02   0.930153E-01   0.792298E+01
   856   0.236556E+04   0.139755E+02   0.930622E-01   0.953106E+01
   857   0.235747E+04   0.141107E+02   0.931075E-01   0.111210E+02
   858   0.234924E+04   0.142530E+02   0.931511E-01   0.126929E+02
   859   0.234087E+04   0.143979E+02   0.931931E-01   0.142475E+02
   860   0.233243E+04   0.145491E+02   0.932334E-01   0.157818E+02
   861   0.232378E+04   0.147058E+02   0.932720E-01   0.172959E+02
   862   0.231498E+04   0.148674E+02   0.933090E-01   0.187906E+02
   863   0.230605E+04   0.150345E+02   0.933443E-01   0.202638E+02
   864   0.229698E+04   0.152057E+02   0.933779E-01   0.217161E+02
   865   0.228761E+04   0.153825E+02   0.934098E-01   0.231454E+02
   866   0.227848E+04   0.155641E+02   0.934400E-01   0.245524E+02
   867   0.226898E+04   0.157512E+02   0.934686E-01   0.259366E+02
   868   0.225942E+04   0.159425E+02   0.934955E-01   0.272978E+02
   869   0.224972E+04   0.161385E+02   0.935208E-01   0.286355E+02
   870   0.223987E+04   0.163387E+02   0.935444E-01   0.299488E+02
   871   0.222996E+04   0.165436E+02   0.935663E-01   0.312371E+02
   872   0.221991E+04   0.167534E+02   0.935866E-01   0.325012E+02
   873   0.220972E+04   0.169673E+02   0.936052E-01   0.337395E+02
   874   0.219945E+04   0.171861E+02   0.936222E-01   0.349515E+02
   875   0.218905E+04   0.174074E+02   0.936376E-01   0.361386E+02
   876   0.217851E+04   0.176343E+02   0.936513E-01   0.372994E+02
   877   0.216805E+04   0.178646E+02   0.936635E-01   0.384324E+02
   878   0.215729E+04   0.180982E+02   0.936740E-01   0.395384E+02
   879   0.214655E+04   0.183367E+02   0.936829E-01   0.406174E+02
   880   0.213573E+04   0.185785E+02   0.936903E-01   0.416687E+02
   881   0.212478E+04   0.188230E+02   0.936960E-01   0.426909E+02
   882   0.211375E+04   0.190716E+02   0.937002E-01   0.436847E+02
   883   0.210273E+04   0.193243E+02   0.937029E-01   0.446486E+02
   884   0.209150E+04   0.195790E+02   0.937040E-01   0.455850E+02
   885   0.208019E+04   0.198377E+02   0.937036E-01   0.464908E+02
   886   0.206889E+04   0.200998E+02   0.937018E-01   0.473669E+02
   887   0.205745E+04   0.203639E+02   0.936984E-01   0.482133E+02
   888   0.204609E+04   0.206321E+02   0.936935E-01   0.490292E+02
   889   0.203443E+04   0.209015E+02   0.936872E-01   0.498147E+02
   890   0.202286E+04   0.211750E+02   0.936795E-01   0.505683E+02
   891   0.201128E+04   0.214505E+02   0.936703E-01   0.512923E+02
   892   0.199964E+04   0.217279E+02   0.936597E-01   0.519859E+02
   893   0.198786E+04   0.220088E+02   0.936478E-01   0.526477E+02
   894   0.197615E+04   0.222908E+02   0.936344E-01   0.532777E+02
   895   0.196430E+04   0.225748E+02   0.936198E-01   0.538781E+02
   896   0.195245E+04   0.228616E+02   0.936038E-01   0.544460E+02
   897   0.194053E+04   0.231503E+02   0.935865E-01   0.549829E+02
   898   0.192869E+04   0.234402E+02   0.935679E-01   0.554880E+02
   899   0.191677E+04   0.237321E+02   0.935480E-01   0.559607E+02
   900   0.190479E+04   0.240253E+02   0.935269E-01   0.564023E+02
   901   0.189288E+04   0.243198E+02   0.935046E-01   0.568116E+02
   902   0.188090E+04   0.246155E+02   0.934811E-01   0.571891E+02
   903   0.186877E+04   0.249125E+02   0.934564E-01   0.575343E+02
   904   0.185687E+04   0.252100E+02   0.934305E-01   0.578471E+02
   905   0.184482E+04   0.255096E+02   0.934035E-01   0.581275E+02
   906   0.183278E+04   0.258089E+02   0.933754E-01   0.583757E+02
   907   0.182081E+04   0.261089E+02   0.933463E-01   0.585915E+02
   908   0.180891E+04   0.264093E+02   0.933160E-01   0.587758E+02
   909   0.179694E+04   0.267104E+02   0.932847E-01   0.589271E+02
   910   0.178490E+04   0.270128E+02   0.932524E-01   0.590476E+02
   911   0.177293E+04   0.273136E+02   0.932191E-01   0.591351E+02
   912   0.176097E+04   0.276157E+02   0.931849E-01   0.591912E+02
   913   0.174878E+04   0.279169E+02   0.931496E-01   0.592151E+02
   914   0.173696E+04   0.282180E+02   0.931135E-01   0.592083E+02
   915   0.172499E+04   0.285190E+02   0.930765E-01   0.591700E+02
   916   0.171318E+04   0.288191E+02   0.930386E-01   0.590997E+02
   917   0.170128E+04   0.291198E+02   0.929998E-01   0.589993E+02
   918   0.168954E+04   0.294190E+02   0.929603E-01   0.588669E+02
   919   0.167779E+04   0.297174E+02   0.929199E-01   0.587038E+02
   920   0.166605E+04   0.300149E+02   0.928788E-01   0.585093E+02
   921   0.165445E+04   0.303116E+02   0.928369E-01   0.582842E+02
   922   0.164278E+04   0.306068E+02   0.927943E-01   0.580292E+02
   923   0.163117E+04   0.309004E+02   0.927510E-01   0.577443E+02
   924   0.161965E+04   0.311933E+02   0.927070E-01   0.574288E+02
   925   0.160826E+04   0.314839E+02   0.926624E-01   0.570833E+02
   926   0.159681E+04   0.317737E+02   0.926172E-01   0.567095E+02
   927   0.158549E+04   0.320613E+02   0.925714E-01   0.563059E+02
   928   0.157425E+04   0.323473E+02   0.925250E-01   0.558730E+02
   929   0.156301E+04   0.326312E+02   0.924780E-01   0.554125E+02
   930   0.155192E+04   0.329121E+02   0.924306E-01   0.549229E+02
   931   0.154082E+04   0.331923E+02   0.923826E-01   0.544055E+02
   932   0.152986E+04   0.334688E+02   0.923342E-01   0.538605E+02
   933   0.151898E+04   0.337431E+02   0.922854E-01   0.532885E+02
   934   0.150817E+04   0.340160E+02   0.922362E-01   0.526903E+02
   935   0.149743E+04   0.342852E+02   0.921865E-01   0.520636E+02
   936   0.148683E+04   0.345515E+02   0.921366E-01   0.514115E+02
   937   0.147623E+04   0.348156E+02   0.920862E-01   0.507330E+02
   938   0.146577E+04   0.350769E+02   0.920356E-01   0.500291E+02
   939   0.145546E+04   0.353338E+02   0.919847E-01   0.492995E+02
   940   0.144515E+04   0.355886E+02   0.919336E-01   0.485452E+02
   941   0.143498E+04   0.358398E+02   0.918823E-01   0.477660E+02
   942   0.142488E+04   0.360874E+02   0.918307E-01   0.469627E+02
   943   0.141499E+04   0.363314E+02   0.917790E-01   0.461360E+02
   944   0.140518E+04   0.365718E+02   0.917271E-01   0.452851E+02
   945   0.139543E+04   0.368079E+02   0.916752E-01   0.444115E+02
   946   0.138583E+04   0.370412E+02   0.916231E-01   0.435152E+02
   947   0.137630E+04   0.372702E+02   0.915710E-01   0.425977E+02
   948   0.136676E+04   0.374964E+02   0.915189E-01   0.416580E+02
   949   0.135751E+04   0.377169E+02   0.914668E-01   0.406979E+02
   950   0.134833E+04   0.379338E+02   0.914146E-01   0.397163E+02
   951   0.133930E+04   0.381472E+02   0.913626E-01   0.387149E+02
   952   0.133041E+04   0.383563E+02   0.913106E-01   0.376943E+02
   953   0.132158E+04   0.385598E+02   0.912587E-01   0.366537E+02
   954   0.131290E+04   0.387597E+02   0.912070E-01   0.355947E+02
   955   0.130428E+04   0.389547E+02   0.911554E-01   0.345172E+02
   956   0.129581E+04   0.391455E+02   0.911041E-01   0.334212E+02
   957   0.128755E+04   0.393306E+02   0.910529E-01   0.323088E+02
   958   0.127929E+04   0.395107E+02   0.910019E-01   0.311787E+02
   959   0.127131E+04   0.396874E+02   0.909513E-01   0.300321E+02
   960   0.126340E+04   0.398585E+02   0.909009E-01   0.288714E+02
   961   0.125556E+04   0.400247E+02   0.908508E-01   0.276943E+02
   962   0.124793E+04   0.401859E+02   0.908011E-01   0.265030E+02
   963   0.124044E+04   0.403423E+02   0.907518E-01   0.252974E+02
   964   0.123310E+04   0.404931E+02   0.907028E-01   0.240790E+02
   965   0.122582E+04   0.406390E+02   0.906543E-01   0.228470E+02
   966   0.121875E+04   0.407800E+02   0.906062E-01   0.216029E+02
   967   0.121175E+04   0.409162E+02   0.905586E-01   0.203467E+02
   968   0.120489E+04   0.410453E+02   0.905114E-01   0.190790E+02
   969   0.119824E+04   0.411695E+02   0.904648E-01   0.178013E+02
   970   0.119174E+04   0.412890E+02   0.904187E-01   0.165121E+02
   971   0.118529E+04   0.414029E+02   0.903731E-01   0.152136E+02
   972   0.117899E+04   0.415104E+02   0.903281E-01   0.139065E+02
   973   0.117283E+04   0.416125E+02   0.902837E-01   0.125899E+02
   974   0.116688E+04   0.417097E+02   0.902400E-01   0.112647E+02
   975   0.116107E+04   0.418014E+02   0.901968E-01   0.993299E+01
   976   0.115540E+04   0.418861E+02   0.901543E-01   0.859399E+01
   977   0.114986E+04   0.419660E+02   0.901125E-01   0.724915E+01
   978   0.114439E+04   0.420403E+02   0.900714E-01   0.589828E+01
   979   0.113921E+04   0.421092E+02   0.900310E-01   0.454269E+01
   980   0.113410E+04   0.421718E+02   0.899913E-01   0.318218E+01
   981   0.112912E+04   0.422275E+02   0.899524E-01   0.181745E+01
   982   0.112428E+04   0.422791E+02   0.899142E-01   0.449504E+00
   983   0.111965E+04   0.423245E+02   0.898768E-01  -0.921606E+00
   984   0.111509E+04   0.423621E+02   0.898402E-01  -0.229518E+01
   985   0.111074E+04   0.423958E+02   0.898044E-01  -0.367082E+01
   986   0.110646E+04   0.424233E+02   0.897694E-01  -0.504754E+01
   987   0.110231E+04   0.424445E+02   0.897352E-01  -0.642547E+01
   988   0.109838E+04   0.424610E+02   0.897019E-01  -0.780346E+01
   989   0.109458E+04   0.424706E+02   0.896694E-01  -0.918022E+01
   990   0.109092E+04   0.424777E+02   0.896378E-01  -0.105572E+02
   991   0.108741E+04   0.424756E+02   0.896071E-01  -0.119325E+02
   992   0.108403E+04   0.424680E+02   0.895772E-01  -0.133060E+02
   993   0.108071E+04   0.424543E+02   0.895483E-01  -0.146772E+02
   994   0.107761E+04   0.424358E+02   0.895202E-01  -0.160446E+02
   995   0.107472E+04   0.424111E+02   0.894931E-01  -0.174089E+02
   996   0.107190E+04   0.423788E+02   0.894669E-01  -0.187687E+02
   997   0.106921E+04   0.423433E+02   0.894417E-01  -0.201248E+02
   998   0.106666E+04   0.423008E+02   0.894173E-01  -0.214744E+02
   999   0.106425E+04   0.422528E+02   0.893940E-01  -0.228188E+02
  1000   0.106199E+04   0.421995E+02   0.893715E-01  -0.241575E+02
  1001   0.105986E+04   0.421399E+02   0.893501E-01  -0.254882E+02
  1002   0.105779E+04   0.420741E+02   0.893296E-01  -0.268117E+02
  1003   0.105594E+04   0.420037E+02   0.893100E-01  -0.281281E+02
  1004   0.105423E+04   0.419270E+02   0.892915E-01  -0.294359E+02
  1005   0.105273E+04   0.418450E+02   0.892739E-01  -0.307337E+02
  1006   0.105129E+04   0.417567E+02   0.892573E-01  -0.320231E+02
  1007   0.104992E+04   0.416630E+02   0.892417E-01  -0.333026E+02
  1008   0.104847E+04   0.415639E+02   0.892271E-01  -0.345714E+02
  1009   0.104738E+04   0.414594E+02   0.892134E-01  -0.358297E+02
  1010   0.104643E+04   0.413501E+02   0.892008E-01  -0.370767E+02
  1011   0.104554E+04   0.412362E+02   0.891891E-01  -0.383118E+02
  1012   0.104479E+04   0.411161E+02   0.891785E-01  -0.395365E+02
  1013   0.104418E+04   0.409920E+02   0.891688E-01  -0.407471E+02
  1014   0.104372E+04   0.408618E+02   0.891602E-01  -0.419459E+02
  1015   0.104324E+04   0.407276E+02   0.891525E-01  -0.431306E+02
  1016   0.104298E+04   0.405872E+02   0.891459E-01  -0.443022E+02
  1017   0.104285E+04   0.404429E+02   0.891402E-01  -0.454599E+02
  1018   0.104279E+04   0.402923E+02   0.891355E-01  -0.466029E+02
  1019   0.104280E+04   0.401386E+02   0.891318E-01  -0.477314E+02
  1020   0.104302E+04   0.399779E+02   0.891291E-01  -0.488446E+02
  1021   0.104331E+04   0.398133E+02   0.891274E-01  -0.499426E+02
  1022   0.104367E+04   0.396447E+02   0.891267E-01  -0.510246E+02
  1023   0.104416E+04   0.394706E+02   0.891269E-01  -0.520878E+02
  1024   0.104472E+04   0.392919E+02   0.891282E-01  -0.531359E+02
  1025   0.104535E+04   0.391098E+02   0.891304E-01  -0.541637E+02
  1026   0.104634E+04   0.389224E+02   0.891335E-01  -0.551758E+02
  1027   0.104717E+04   0.387324E+02   0.891377E-01  -0.561699E+02
  1028   0.104807E+04   0.385377E+02   0.891428E-01  -0.571446E+02
  1029   0.104912E+04   0.383382E+02   0.891488E-01  -0.581021E+02
  1030   0.105022E+04   0.381355E+02   0.891558E-01  -0.590403E+02
  1031   0.105125E+04   0.379288E+02   0.891637E-01  -0.599578E+02
  1032   0.105257E+04   0.377165E+02   0.891726E-01  -0.608596E+02
  1033   0.105388E+04   0.375018E+02   0.891823E-01  -0.617408E+02
  1034   0.105541E+04   0.372845E+02   0.891930E-01  -0.626012E+02
  1035   0.105693E+04   0.370624E+02   0.892046E-01  -0.634425E+02
  1036   0.105852E+04   0.368363E+02   0.892171E-01  -0.642639E+02
  1037   0.106017E+04   0.366076E+02   0.892304E-01  -0.650647E+02
  1038   0.106197E+04   0.363764E+02   0.892447E-01  -0.658449E+02
  1039   0.106384E+04   0.361411E+02   0.892598E-01  -0.666008E+02
  1040   0.106562E+04   0.359025E+02   0.892757E-01  -0.673378E+02
  1041   0.106763E+04   0.356620E+02   0.892925E-01  -0.680505E+02
  1042   0.106963E+04   0.354174E+02   0.893101E-01  -0.687435E+02
  1043   0.107169E+04   0.351703E+02   0.893285E-01  -0.694123E+02
  1044   0.107391E+04   0.349198E+02   0.893478E-01  -0.700608E+02
  1045   0.107604E+04   0.346689E+02   0.893678E-01  -0.706888E+02
  1046   0.107832E+04   0.344138E+02   0.893885E-01  -0.712890E+02
  1047   0.108066E+04   0.341562E+02   0.894101E-01  -0.718763E+02
  1048   0.108293E+04   0.338966E+02   0.894323E-01  -0.724358E+02
  1049   0.108534E+04   0.336351E+02   0.894553E-01  -0.729675E+02
  1050   0.108775E+04   0.333710E+02   0.894790E-01  -0.734790E+02
  1051   0.109023E+04   0.331049E+02   0.895034E-01  -0.739702E+02
  1052   0.109278E+04   0.328369E+02   0.895285E-01  -0.744336E+02
  1053   0.109526E+04   0.325669E+02   0.895542E-01  -0.748768E+02
  1054   0.109780E+04   0.322957E+02   0.895806E-01  -0.752999E+02
  1055   0.110034E+04   0.320233E+02   0.896076E-01  -0.756952E+02
  1056   0.110296E+04   0.317488E+02   0.896351E-01  -0.760705E+02
  1057   0.110564E+04   0.314732E+02   0.896633E-01  -0.764181E+02
  1058   0.110847E+04   0.311970E+02   0.896920E-01  -0.767456E+02
  1059   0.111123E+04   0.309189E+02   0.897213E-01  -0.770456E+02
  1060   0.111399E+04   0.306394E+02   0.897510E-01  -0.773255E+02
  1061   0.111674E+04   0.303602E+02   0.897813E-01  -0.775779E+02
  1062   0.111956E+04   0.300796E+02   0.898121E-01  -0.778102E+02
  1063   0.112224E+04   0.297985E+02   0.898433E-01  -0.780151E+02
  1064   0.112506E+04   0.295168E+02   0.898750E-01  -0.782074E+02
  1065   0.112789E+04   0.292338E+02   0.899070E-01  -0.783722E+02
  1066   0.113063E+04   0.289510E+02   0.899395E-01  -0.785096E+02
  1067   0.113353E+04   0.286682E+02   0.899724E-01  -0.786195E+02
  1068   0.113635E+04   0.283849E+02   0.900056E-01  -0.787095E+02
  1069   0.113918E+04   0.281024E+02   0.900391E-01  -0.787869E+02
  1070   0.114207E+04   0.278186E+02   0.900729E-01  -0.788369E+02
  1071   0.114482E+04   0.275363E+02   0.901070E-01  -0.788595E+02
  1072   0.114764E+04   0.272534E+02   0.901414E-01  -0.788546E+02
  1073   0.115054E+04   0.269712E+02   0.901760E-01  -0.788299E+02
  1074   0.115330E+04   0.266899E+02   0.902109E-01  -0.787851E+02
  1075   0.115612E+04   0.264079E+02   0.902459E-01  -0.787204E+02
  1076   0.115888E+04   0.261274E+02   0.902811E-01  -0.786283E+02
  1077   0.116171E+04   0.258477E+02   0.903165E-01  -0.785236E+02
  1078   0.116439E+04   0.255695E+02   0.903519E-01  -0.783767E+02
  1079   0.116708E+04   0.252913E+02   0.903875E-01  -0.782246E+02
  1080   0.116984E+04   0.250139E+02   0.904232E-01  -0.780526E+02
  1081   0.117246E+04   0.247394E+02   0.904589E-01  -0.778531E+02
  1082   0.117508E+04   0.244656E+02   0.904947E-01  -0.776335E+02
  1083   0.117770E+04   0.241925E+02   0.905305E-01  -0.773940E+02
  1084   0.118033E+04   0.239216E+02   0.905662E-01  -0.771344E+02
  1085   0.118288E+04   0.236521E+02   0.906020E-01  -0.768474E+02
  1086   0.118544E+04   0.233847E+02   0.906377E-01  -0.765551E+02
  1087   0.118793E+04   0.231196E+02   0.906733E-01  -0.762205E+02
  1088   0.119034E+04   0.228543E+02   0.907088E-01  -0.758806E+02
  1089   0.119277E+04   0.225926E+02   0.907442E-01  -0.755132E+02
  1090   0.119512E+04   0.223330E+02   0.907795E-01  -0.751405E+02
  1091   0.119747E+04   0.220748E+02   0.908146E-01  -0.747328E+02
  1092   0.119983E+04   0.218187E+02   0.908495E-01  -0.743123E+02
  1093   0.120205E+04   0.215662E+02   0.908842E-01  -0.738717E+02
  1094   0.120412E+04   0.213150E+02   0.909187E-01  -0.734182E+02
  1095   0.120635E+04   0.210680E+02   0.909530E-01  -0.729519E+02
  1096   0.120843E+04   0.208216E+02   0.909870E-01  -0.724579E+02
  1097   0.121044E+04   0.205788E+02   0.910207E-01  -0.719436E+02
  1098   0.121246E+04   0.203394E+02   0.910541E-01  -0.714164E+02
  1099   0.121441E+04   0.201029E+02   0.910871E-01  -0.708762E+02
  1100   0.121629E+04   0.198698E+02   0.911198E-01  -0.703156E+02
  1101   0.121811E+04   0.196387E+02   0.911522E-01  -0.697398E+02
  1102   0.122000E+04   0.194110E+02   0.911841E-01  -0.691465E+02
  1103   0.122168E+04   0.191869E+02   0.912156E-01  -0.685387E+02
  1104   0.122336E+04   0.189669E+02   0.912467E-01  -0.679149E+02
  1105   0.122490E+04   0.187496E+02   0.912774E-01  -0.672772E+02
  1106   0.122645E+04   0.185350E+02   0.913076E-01  -0.666241E+02
  1107   0.122793E+04   0.183245E+02   0.913373E-01  -0.659571E+02
  1108   0.122934E+04   0.181167E+02   0.913665E-01  -0.652770E+02
  1109   0.123061E+04   0.179108E+02   0.913951E-01  -0.645829E+02
  1110   0.123189E+04   0.177113E+02   0.914232E-01  -0.638763E+02
  1111   0.123303E+04   0.175151E+02   0.914508E-01  -0.631564E+02
  1112   0.123425E+04   0.173223E+02   0.914777E-01  -0.624255E+02
  1113   0.123526E+04   0.171343E+02   0.915041E-01  -0.616812E+02
  1114   0.123619E+04   0.169490E+02   0.915298E-01  -0.609265E+02
  1115   0.123714E+04   0.167684E+02   0.915549E-01  -0.601613E+02
  1116   0.123802E+04   0.165919E+02   0.915793E-01  -0.593850E+02
  1117   0.123876E+04   0.164195E+02   0.916031E-01  -0.585989E+02
  1118   0.123943E+04   0.162518E+02   0.916261E-01  -0.578015E+02
  1119   0.124012E+04   0.160875E+02   0.916485E-01  -0.569957E+02
  1120   0.124066E+04   0.159279E+02   0.916701E-01  -0.561808E+02
  1121   0.124114E+04   0.157723E+02   0.916909E-01  -0.553560E+02
  1122   0.124155E+04   0.156208E+02   0.917110E-01  -0.545241E+02
  1123   0.124182E+04   0.154747E+02   0.917303E-01  -0.536846E+02
  1124   0.124210E+04   0.153319E+02   0.917489E-01  -0.528372E+02
  1125   0.124224E+04   0.151938E+02   0.917666E-01  -0.519819E+02
  1126   0.124232E+04   0.150605E+02   0.917834E-01  -0.511210E+02
  1127   0.124233E+04   0.149311E+02   0.917995E-01  -0.502536E+02
  1128   0.124228E+04   0.148072E+02   0.918146E-01  -0.493812E+02
  1129   0.124216E+04   0.146879E+02   0.918289E-01  -0.485023E+02
  1130   0.124183E+04   0.145727E+02   0.918423E-01  -0.476190E+02
  1131   0.124158E+04   0.144621E+02   0.918548E-01  -0.467320E+02
  1132   0.124119E+04   0.143562E+02   0.918663E-01  -0.458398E+02
  1133   0.124067E+04   0.142557E+02   0.918770E-01  -0.449447E+02
  1134   0.124015E+04   0.141592E+02   0.918867E-01  -0.440457E+02
  1135   0.123950E+04   0.140673E+02   0.918954E-01  -0.431436E+02
  1136   0.123878E+04   0.139808E+02   0.919031E-01  -0.422406E+02
  1137   0.123799E+04   0.138983E+02   0.919099E-01  -0.413337E+02
  1138   0.123714E+04   0.138219E+02   0.919157E-01  -0.404265E+02
  1139   0.123623E+04   0.137486E+02   0.919205E-01  -0.395167E+02
  1140   0.123518E+04   0.136815E+02   0.919242E-01  -0.386073E+02
  1141   0.123406E+04   0.136176E+02   0.919269E-01  -0.376968E+02
  1142   0.123288E+04   0.135597E+02   0.919286E-01  -0.367865E+02
  1143   0.123164E+04   0.135058E+02   0.919292E-01  -0.358772E+02
  1144   0.123018E+04   0.134565E+02   0.919288E-01  -0.349688E+02
  1145   0.122880E+04   0.134133E+02   0.919273E-01  -0.340613E+02
  1146   0.122729E+04   0.133740E+02   0.919248E-01  -0.331553E+02
  1147   0.122571E+04   0.133401E+02   0.919211E-01  -0.322516E+02
  1148   0.122400E+04   0.133101E+02   0.919164E-01  -0.313502E+02
  1149   0.122229E+04   0.132854E+02   0.919106E-01  -0.304523E+02
  1150   0.122044E+04   0.132654E+02   0.919037E-01  -0.295573E+02
  1151   0.121861E+04   0.132500E+02   0.918956E-01  -0.286659E+02
  1152   0.121656E+04   0.132392E+02   0.918865E-01  -0.277787E+02
  1153   0.121459E+04   0.132338E+02   0.918763E-01  -0.268965E+02
  1154   0.121249E+04   0.132330E+02   0.918649E-01  -0.260176E+02
  1155   0.121032E+04   0.132368E+02   0.918524E-01  -0.251443E+02
  1156   0.120801E+04   0.132445E+02   0.918388E-01  -0.242773E+02
  1157   0.120563E+04   0.132568E+02   0.918240E-01  -0.234150E+02
  1158   0.120327E+04   0.132744E+02   0.918082E-01  -0.225596E+02
  1159   0.120084E+04   0.132959E+02   0.917912E-01  -0.217104E+02
  1160   0.119820E+04   0.133228E+02   0.917730E-01  -0.208694E+02
  1161   0.119564E+04   0.133536E+02   0.917538E-01  -0.200345E+02
  1162   0.119294E+04   0.133889E+02   0.917334E-01  -0.192077E+02
  1163   0.119017E+04   0.134289E+02   0.917119E-01  -0.183892E+02
  1164   0.118742E+04   0.134735E+02   0.916892E-01  -0.175787E+02
  1165   0.118452E+04   0.135220E+02   0.916654E-01  -0.167763E+02
  1166   0.118149E+04   0.135750E+02   0.916405E-01  -0.159833E+02
  1167   0.117854E+04   0.136320E+02   0.916145E-01  -0.151999E+02
  1168   0.117544E+04   0.136936E+02   0.915873E-01  -0.144251E+02
  1169   0.117236E+04   0.137590E+02   0.915591E-01  -0.136619E+02
  1170   0.116921E+04   0.138284E+02   0.915297E-01  -0.129072E+02
  1171   0.116592E+04   0.139023E+02   0.914992E-01  -0.121641E+02
  1172   0.116264E+04   0.139802E+02   0.914676E-01  -0.114316E+02
  1173   0.115929E+04   0.140619E+02   0.914349E-01  -0.107099E+02
  1174   0.115588E+04   0.141469E+02   0.914010E-01  -0.999984E+01
  1175   0.115240E+04   0.142357E+02   0.913662E-01  -0.930145E+01
  1176   0.114878E+04   0.143284E+02   0.913302E-01  -0.861538E+01
  1177   0.114524E+04   0.144258E+02   0.912931E-01  -0.794115E+01
  1178   0.114156E+04   0.145256E+02   0.912550E-01  -0.727939E+01
  1179   0.113796E+04   0.146308E+02   0.912158E-01  -0.663029E+01
  1180   0.113422E+04   0.147392E+02   0.911755E-01  -0.599411E+01
  1181   0.113049E+04   0.148500E+02   0.911342E-01  -0.537109E+01
  1182   0.112661E+04   0.149648E+02   0.910918E-01  -0.476151E+01
  1183   0.112275E+04   0.150828E+02   0.910485E-01  -0.416548E+01
