#    L    TT             EE             BB             TE             PP             TP             EP          
   675   0.178676E+04   0.380502E+02   0.000000E+00  -0.569246E+02   0.110424E-07   0.920699E-05  -0.121788E-05
   676   0.178704E+04   0.381308E+02   0.000000E+00  -0.587055E+02   0.110153E-07   0.925616E-05  -0.121941E-05
   677   0.178755E+04   0.382052E+02   0.000000E+00  -0.604851E+02   0.109883E-07   0.930496E-05  -0.122079E-05
   678   0.178829E+04   0.382729E+02   0.000000E+00  -0.622624E+02   0.109613E-07   0.935339E-05  -0.122203E-05
   679   0.178918E+04   0.383353E+02   0.000000E+00  -0.640362E+02   0.109345E-07   0.940145E-05  -0.122313E-05
   680   0.179037E+04   0.383916E+02   0.000000E+00  -0.658062E+02   0.109078E-07   0.944911E-05  -0.122409E-05
   681   0.179171E+04   0.384412E+02   0.000000E+00  -0.675703E+02   0.108812E-07   0.949638E-05  -0.122490E-05
   682   0.179321E+04   0.384839E+02   0.000000E+00  -0.693300E+02   0.108546E-07   0.954326E-05  -0.122558E-05
   683   0.179501E+04   0.385221E+02   0.000000E+00  -0.710844E+02   0.108282E-07   0.958972E-05  -0.122611E-05
   684   0.179689E+04   0.385521E+02   0.000000E+00  -0.728313E+02   0.108019E-07   0.963577E-05  -0.122650E-05
   685   0.179892E+04   0.385767E+02   0.000000E+00  -0.745708E+02   0.107756E-07   0.968141E-05  -0.122676E-05
   686   0.180118E+04   0.385945E+02   0.000000E+00  -0.762938E+02   0.107495E-07   0.972661E-05  -0.122687E-05
   687   0.180375E+04   0.386070E+02   0.000000E+00  -0.780115E+02   0.107235E-07   0.977138E-05  -0.122684E-05
   688   0.180639E+04   0.386120E+02   0.000000E+00  -0.797217E+02   0.106975E-07   0.981572E-05  -0.122668E-05
   689   0.180926E+04   0.386110E+02   0.000000E+00  -0.814168E+02   0.106717E-07   0.985960E-05  -0.122637E-05
   690   0.181228E+04   0.386046E+02   0.000000E+00  -0.831043E+02   0.106459E-07   0.990303E-05  -0.122593E-05
   691   0.181554E+04   0.385900E+02   0.000000E+00  -0.847768E+02   0.106202E-07   0.994600E-05  -0.122535E-05
   692   0.181894E+04   0.385708E+02   0.000000E+00  -0.864343E+02   0.105947E-07   0.998850E-05  -0.122463E-05
   693   0.182258E+04   0.385448E+02   0.000000E+00  -0.880841E+02   0.105692E-07   0.100305E-04  -0.122378E-05
   694   0.182629E+04   0.385120E+02   0.000000E+00  -0.897113E+02   0.105438E-07   0.100721E-04  -0.122278E-05
   695   0.183031E+04   0.384746E+02   0.000000E+00  -0.913234E+02   0.105185E-07   0.101131E-04  -0.122165E-05
   696   0.183448E+04   0.384297E+02   0.000000E+00  -0.929352E+02   0.104933E-07   0.101537E-04  -0.122039E-05
   697   0.183881E+04   0.383787E+02   0.000000E+00  -0.945170E+02   0.104682E-07   0.101937E-04  -0.121899E-05
   698   0.184329E+04   0.383210E+02   0.000000E+00  -0.960837E+02   0.104431E-07   0.102333E-04  -0.121745E-05
   699   0.184792E+04   0.382579E+02   0.000000E+00  -0.976276E+02   0.104182E-07   0.102723E-04  -0.121578E-05
   700   0.185278E+04   0.381881E+02   0.000000E+00  -0.991564E+02   0.103934E-07   0.103108E-04  -0.121397E-05
   701   0.185780E+04   0.381122E+02   0.000000E+00  -0.100670E+03   0.103686E-07   0.103488E-04  -0.121203E-05
   702   0.186297E+04   0.380309E+02   0.000000E+00  -0.102153E+03   0.103439E-07   0.103863E-04  -0.120995E-05
   703   0.186830E+04   0.379429E+02   0.000000E+00  -0.103636E+03   0.103194E-07   0.104232E-04  -0.120774E-05
   704   0.187378E+04   0.378496E+02   0.000000E+00  -0.105082E+03   0.102949E-07   0.104595E-04  -0.120540E-05
   705   0.187933E+04   0.377495E+02   0.000000E+00  -0.106504E+03   0.102705E-07   0.104954E-04  -0.120293E-05
   706   0.188512E+04   0.376440E+02   0.000000E+00  -0.107912E+03   0.102461E-07   0.105306E-04  -0.120033E-05
   707   0.189099E+04   0.375326E+02   0.000000E+00  -0.109296E+03   0.102219E-07   0.105654E-04  -0.119760E-05
   708   0.189715E+04   0.374158E+02   0.000000E+00  -0.110644E+03   0.101978E-07   0.105995E-04  -0.119474E-05
   709   0.190333E+04   0.372930E+02   0.000000E+00  -0.111983E+03   0.101737E-07   0.106331E-04  -0.119176E-05
   710   0.190973E+04   0.371641E+02   0.000000E+00  -0.113292E+03   0.101497E-07   0.106661E-04  -0.118865E-05
   711   0.191621E+04   0.370300E+02   0.000000E+00  -0.114570E+03   0.101258E-07   0.106986E-04  -0.118541E-05
   712   0.192284E+04   0.368905E+02   0.000000E+00  -0.115834E+03   0.101020E-07   0.107304E-04  -0.118205E-05
   713   0.192970E+04   0.367450E+02   0.000000E+00  -0.117060E+03   0.100783E-07   0.107617E-04  -0.117857E-05
   714   0.193649E+04   0.365950E+02   0.000000E+00  -0.118263E+03   0.100547E-07   0.107924E-04  -0.117496E-05
   715   0.194351E+04   0.364389E+02   0.000000E+00  -0.119443E+03   0.100311E-07   0.108225E-04  -0.117123E-05
   716   0.195068E+04   0.362776E+02   0.000000E+00  -0.120593E+03   0.100076E-07   0.108520E-04  -0.116738E-05
   717   0.195792E+04   0.361116E+02   0.000000E+00  -0.121705E+03   0.998425E-08   0.108809E-04  -0.116342E-05
   718   0.196525E+04   0.359405E+02   0.000000E+00  -0.122802E+03   0.996093E-08   0.109092E-04  -0.115933E-05
   719   0.197273E+04   0.357625E+02   0.000000E+00  -0.123854E+03   0.993771E-08   0.109369E-04  -0.115513E-05
   720   0.198021E+04   0.355807E+02   0.000000E+00  -0.124890E+03   0.991456E-08   0.109640E-04  -0.115080E-05
   721   0.198799E+04   0.353952E+02   0.000000E+00  -0.125881E+03   0.989149E-08   0.109905E-04  -0.114637E-05
   722   0.199571E+04   0.352036E+02   0.000000E+00  -0.126842E+03   0.986851E-08   0.110163E-04  -0.114182E-05
   723   0.200357E+04   0.350082E+02   0.000000E+00  -0.127780E+03   0.984560E-08   0.110415E-04  -0.113715E-05
   724   0.201151E+04   0.348075E+02   0.000000E+00  -0.128687E+03   0.982278E-08   0.110661E-04  -0.113237E-05
   725   0.201953E+04   0.346031E+02   0.000000E+00  -0.129557E+03   0.980003E-08   0.110900E-04  -0.112748E-05
   726   0.202770E+04   0.343956E+02   0.000000E+00  -0.130389E+03   0.977736E-08   0.111133E-04  -0.112248E-05
   727   0.203588E+04   0.341821E+02   0.000000E+00  -0.131198E+03   0.975477E-08   0.111360E-04  -0.111737E-05
   728   0.204413E+04   0.339633E+02   0.000000E+00  -0.131970E+03   0.973226E-08   0.111580E-04  -0.111215E-05
   729   0.205246E+04   0.337415E+02   0.000000E+00  -0.132711E+03   0.970983E-08   0.111794E-04  -0.110682E-05
   730   0.206079E+04   0.335159E+02   0.000000E+00  -0.133414E+03   0.968747E-08   0.112001E-04  -0.110139E-05
   731   0.206935E+04   0.332850E+02   0.000000E+00  -0.134079E+03   0.966519E-08   0.112201E-04  -0.109584E-05
   732   0.207783E+04   0.330526E+02   0.000000E+00  -0.134707E+03   0.964299E-08   0.112395E-04  -0.109020E-05
   733   0.208647E+04   0.328149E+02   0.000000E+00  -0.135311E+03   0.962086E-08   0.112582E-04  -0.108444E-05
   734   0.209510E+04   0.325742E+02   0.000000E+00  -0.135863E+03   0.959881E-08   0.112762E-04  -0.107859E-05
   735   0.210382E+04   0.323289E+02   0.000000E+00  -0.136399E+03   0.957683E-08   0.112935E-04  -0.107263E-05
   736   0.211246E+04   0.320807E+02   0.000000E+00  -0.136883E+03   0.955493E-08   0.113102E-04  -0.106657E-05
   737   0.212125E+04   0.318301E+02   0.000000E+00  -0.137343E+03   0.953310E-08   0.113261E-04  -0.106041E-05
   738   0.212997E+04   0.315765E+02   0.000000E+00  -0.137751E+03   0.951135E-08   0.113414E-04  -0.105415E-05
   739   0.213877E+04   0.313192E+02   0.000000E+00  -0.138128E+03   0.948967E-08   0.113560E-04  -0.104779E-05
   740   0.214757E+04   0.310588E+02   0.000000E+00  -0.138475E+03   0.946806E-08   0.113698E-04  -0.104133E-05
   741   0.215644E+04   0.307946E+02   0.000000E+00  -0.138784E+03   0.944653E-08   0.113830E-04  -0.103478E-05
   742   0.216532E+04   0.305304E+02   0.000000E+00  -0.139047E+03   0.942507E-08   0.113955E-04  -0.102813E-05
   743   0.217419E+04   0.302640E+02   0.000000E+00  -0.139280E+03   0.940368E-08   0.114072E-04  -0.102138E-05
   744   0.218315E+04   0.299937E+02   0.000000E+00  -0.139468E+03   0.938237E-08   0.114182E-04  -0.101454E-05
   745   0.219203E+04   0.297212E+02   0.000000E+00  -0.139633E+03   0.936112E-08   0.114285E-04  -0.100761E-05
   746   0.220083E+04   0.294472E+02   0.000000E+00  -0.139737E+03   0.933995E-08   0.114381E-04  -0.100058E-05
   747   0.220964E+04   0.291701E+02   0.000000E+00  -0.139818E+03   0.931884E-08   0.114469E-04  -0.993467E-06
   748   0.221852E+04   0.288923E+02   0.000000E+00  -0.139861E+03   0.929781E-08   0.114550E-04  -0.986261E-06
   749   0.222740E+04   0.286107E+02   0.000000E+00  -0.139874E+03   0.927684E-08   0.114623E-04  -0.978965E-06
   750   0.223621E+04   0.283290E+02   0.000000E+00  -0.139841E+03   0.925595E-08   0.114689E-04  -0.971580E-06
   751   0.224502E+04   0.280451E+02   0.000000E+00  -0.139770E+03   0.923512E-08   0.114748E-04  -0.964108E-06
   752   0.225383E+04   0.277612E+02   0.000000E+00  -0.139654E+03   0.921437E-08   0.114799E-04  -0.956551E-06
   753   0.226257E+04   0.274743E+02   0.000000E+00  -0.139507E+03   0.919368E-08   0.114842E-04  -0.948909E-06
   754   0.227123E+04   0.271873E+02   0.000000E+00  -0.139315E+03   0.917306E-08   0.114878E-04  -0.941184E-06
   755   0.227996E+04   0.268988E+02   0.000000E+00  -0.139092E+03   0.915251E-08   0.114907E-04  -0.933378E-06
   756   0.228848E+04   0.266096E+02   0.000000E+00  -0.138831E+03   0.913202E-08   0.114929E-04  -0.925492E-06
   757   0.229714E+04   0.263203E+02   0.000000E+00  -0.138525E+03   0.911160E-08   0.114944E-04  -0.917529E-06
   758   0.230558E+04   0.260295E+02   0.000000E+00  -0.138181E+03   0.909125E-08   0.114951E-04  -0.909490E-06
   759   0.231409E+04   0.257380E+02   0.000000E+00  -0.137806E+03   0.907097E-08   0.114951E-04  -0.901375E-06
   760   0.232245E+04   0.254464E+02   0.000000E+00  -0.137393E+03   0.905075E-08   0.114945E-04  -0.893188E-06
   761   0.233074E+04   0.251549E+02   0.000000E+00  -0.136943E+03   0.903059E-08   0.114931E-04  -0.884929E-06
   762   0.233910E+04   0.248633E+02   0.000000E+00  -0.136454E+03   0.901051E-08   0.114911E-04  -0.876601E-06
   763   0.234724E+04   0.245725E+02   0.000000E+00  -0.135927E+03   0.899049E-08   0.114883E-04  -0.868204E-06
   764   0.235538E+04   0.242809E+02   0.000000E+00  -0.135370E+03   0.897053E-08   0.114849E-04  -0.859740E-06
   765   0.236337E+04   0.239893E+02   0.000000E+00  -0.134768E+03   0.895064E-08   0.114808E-04  -0.851212E-06
   766   0.237135E+04   0.236992E+02   0.000000E+00  -0.134135E+03   0.893081E-08   0.114761E-04  -0.842620E-06
   767   0.237919E+04   0.234099E+02   0.000000E+00  -0.133464E+03   0.891105E-08   0.114707E-04  -0.833966E-06
   768   0.238695E+04   0.231205E+02   0.000000E+00  -0.132747E+03   0.889135E-08   0.114646E-04  -0.825252E-06
   769   0.239464E+04   0.228312E+02   0.000000E+00  -0.132008E+03   0.887172E-08   0.114579E-04  -0.816480E-06
   770   0.240217E+04   0.225441E+02   0.000000E+00  -0.131230E+03   0.885215E-08   0.114505E-04  -0.807650E-06
   771   0.240963E+04   0.222577E+02   0.000000E+00  -0.130415E+03   0.883264E-08   0.114425E-04  -0.798765E-06
   772   0.241694E+04   0.219729E+02   0.000000E+00  -0.129554E+03   0.881319E-08   0.114339E-04  -0.789827E-06
   773   0.242417E+04   0.216896E+02   0.000000E+00  -0.128671E+03   0.879381E-08   0.114246E-04  -0.780836E-06
   774   0.243125E+04   0.214077E+02   0.000000E+00  -0.127756E+03   0.877449E-08   0.114147E-04  -0.771795E-06
   775   0.243833E+04   0.211274E+02   0.000000E+00  -0.126804E+03   0.875523E-08   0.114042E-04  -0.762704E-06
   776   0.244511E+04   0.208493E+02   0.000000E+00  -0.125822E+03   0.873603E-08   0.113931E-04  -0.753567E-06
   777   0.245181E+04   0.205728E+02   0.000000E+00  -0.124801E+03   0.871690E-08   0.113814E-04  -0.744383E-06
   778   0.245859E+04   0.202985E+02   0.000000E+00  -0.123743E+03   0.869782E-08   0.113691E-04  -0.735156E-06
   779   0.246499E+04   0.200265E+02   0.000000E+00  -0.122661E+03   0.867881E-08   0.113561E-04  -0.725886E-06
   780   0.247131E+04   0.197552E+02   0.000000E+00  -0.121542E+03   0.865985E-08   0.113426E-04  -0.716575E-06
   781   0.247756E+04   0.194885E+02   0.000000E+00  -0.120399E+03   0.864096E-08   0.113286E-04  -0.707225E-06
   782   0.248358E+04   0.192232E+02   0.000000E+00  -0.119234E+03   0.862213E-08   0.113139E-04  -0.697837E-06
   783   0.248952E+04   0.189610E+02   0.000000E+00  -0.118023E+03   0.860335E-08   0.112987E-04  -0.688413E-06
   784   0.249532E+04   0.187018E+02   0.000000E+00  -0.116782E+03   0.858464E-08   0.112829E-04  -0.678955E-06
   785   0.250088E+04   0.184449E+02   0.000000E+00  -0.115518E+03   0.856598E-08   0.112665E-04  -0.669463E-06
   786   0.250637E+04   0.181910E+02   0.000000E+00  -0.114201E+03   0.854738E-08   0.112496E-04  -0.659941E-06
   787   0.251163E+04   0.179409E+02   0.000000E+00  -0.112869E+03   0.852884E-08   0.112321E-04  -0.650389E-06
   788   0.251674E+04   0.176930E+02   0.000000E+00  -0.111513E+03   0.851036E-08   0.112141E-04  -0.640808E-06
   789   0.252170E+04   0.174475E+02   0.000000E+00  -0.110135E+03   0.849194E-08   0.111956E-04  -0.631202E-06
   790   0.252657E+04   0.172079E+02   0.000000E+00  -0.108718E+03   0.847357E-08   0.111765E-04  -0.621570E-06
   791   0.253123E+04   0.169707E+02   0.000000E+00  -0.107271E+03   0.845526E-08   0.111569E-04  -0.611915E-06
   792   0.253572E+04   0.167379E+02   0.000000E+00  -0.105809E+03   0.843701E-08   0.111368E-04  -0.602239E-06
   793   0.254000E+04   0.165097E+02   0.000000E+00  -0.104309E+03   0.841881E-08   0.111161E-04  -0.592543E-06
   794   0.254404E+04   0.162853E+02   0.000000E+00  -0.102793E+03   0.840067E-08   0.110950E-04  -0.582828E-06
   795   0.254793E+04   0.160639E+02   0.000000E+00  -0.101247E+03   0.838259E-08   0.110733E-04  -0.573096E-06
   796   0.255182E+04   0.158478E+02   0.000000E+00  -0.996855E+02   0.836456E-08   0.110512E-04  -0.563350E-06
   797   0.255533E+04   0.156348E+02   0.000000E+00  -0.980935E+02   0.834659E-08   0.110285E-04  -0.553589E-06
   798   0.255869E+04   0.154270E+02   0.000000E+00  -0.964860E+02   0.832867E-08   0.110054E-04  -0.543817E-06
   799   0.256189E+04   0.152238E+02   0.000000E+00  -0.948554E+02   0.831081E-08   0.109818E-04  -0.534035E-06
   800   0.256494E+04   0.150244E+02   0.000000E+00  -0.932020E+02   0.829300E-08   0.109577E-04  -0.524243E-06
   801   0.256777E+04   0.148302E+02   0.000000E+00  -0.915330E+02   0.827525E-08   0.109331E-04  -0.514444E-06
   802   0.257029E+04   0.146406E+02   0.000000E+00  -0.898262E+02   0.825755E-08   0.109081E-04  -0.504639E-06
   803   0.257280E+04   0.144548E+02   0.000000E+00  -0.881188E+02   0.823991E-08   0.108826E-04  -0.494828E-06
   804   0.257501E+04   0.142751E+02   0.000000E+00  -0.863811E+02   0.822231E-08   0.108567E-04  -0.485010E-06
   805   0.257715E+04   0.140999E+02   0.000000E+00  -0.846279E+02   0.820477E-08   0.108303E-04  -0.475188E-06
   806   0.257898E+04   0.139292E+02   0.000000E+00  -0.828593E+02   0.818729E-08   0.108034E-04  -0.465361E-06
   807   0.258058E+04   0.137646E+02   0.000000E+00  -0.810753E+02   0.816986E-08   0.107762E-04  -0.455530E-06
   808   0.258196E+04   0.136053E+02   0.000000E+00  -0.792685E+02   0.815248E-08   0.107484E-04  -0.445696E-06
   809   0.258325E+04   0.134513E+02   0.000000E+00  -0.774537E+02   0.813515E-08   0.107203E-04  -0.435858E-06
   810   0.258424E+04   0.133025E+02   0.000000E+00  -0.756162E+02   0.811787E-08   0.106917E-04  -0.426018E-06
   811   0.258501E+04   0.131591E+02   0.000000E+00  -0.737640E+02   0.810065E-08   0.106626E-04  -0.416175E-06
   812   0.258562E+04   0.130225E+02   0.000000E+00  -0.719017E+02   0.808348E-08   0.106332E-04  -0.406331E-06
   813   0.258600E+04   0.128896E+02   0.000000E+00  -0.700286E+02   0.806636E-08   0.106033E-04  -0.396486E-06
   814   0.258630E+04   0.127636E+02   0.000000E+00  -0.681424E+02   0.804929E-08   0.105730E-04  -0.386640E-06
   815   0.258631E+04   0.126428E+02   0.000000E+00  -0.662454E+02   0.803227E-08   0.105423E-04  -0.376794E-06
   816   0.258600E+04   0.125281E+02   0.000000E+00  -0.643377E+02   0.801531E-08   0.105112E-04  -0.366949E-06
   817   0.258555E+04   0.124187E+02   0.000000E+00  -0.624198E+02   0.799839E-08   0.104797E-04  -0.357104E-06
   818   0.258501E+04   0.123161E+02   0.000000E+00  -0.604928E+02   0.798153E-08   0.104478E-04  -0.347261E-06
   819   0.258418E+04   0.122188E+02   0.000000E+00  -0.585572E+02   0.796471E-08   0.104155E-04  -0.337420E-06
   820   0.258318E+04   0.121276E+02   0.000000E+00  -0.566131E+02   0.794795E-08   0.103828E-04  -0.327581E-06
   821   0.258189E+04   0.120416E+02   0.000000E+00  -0.546635E+02   0.793123E-08   0.103497E-04  -0.317745E-06
   822   0.258044E+04   0.119632E+02   0.000000E+00  -0.527069E+02   0.791457E-08   0.103163E-04  -0.307913E-06
   823   0.257876E+04   0.118901E+02   0.000000E+00  -0.507442E+02   0.789795E-08   0.102824E-04  -0.298084E-06
   824   0.257679E+04   0.118238E+02   0.000000E+00  -0.487760E+02   0.788139E-08   0.102482E-04  -0.288260E-06
   825   0.257473E+04   0.117628E+02   0.000000E+00  -0.468045E+02   0.786487E-08   0.102136E-04  -0.278441E-06
   826   0.257237E+04   0.117093E+02   0.000000E+00  -0.448292E+02   0.784840E-08   0.101787E-04  -0.268627E-06
   827   0.256978E+04   0.116612E+02   0.000000E+00  -0.428522E+02   0.783198E-08   0.101434E-04  -0.258819E-06
   828   0.256711E+04   0.116199E+02   0.000000E+00  -0.408728E+02   0.781561E-08   0.101077E-04  -0.249018E-06
   829   0.256414E+04   0.115853E+02   0.000000E+00  -0.388924E+02   0.779929E-08   0.100717E-04  -0.239223E-06
   830   0.256101E+04   0.115568E+02   0.000000E+00  -0.369134E+02   0.778301E-08   0.100353E-04  -0.229436E-06
   831   0.255765E+04   0.115344E+02   0.000000E+00  -0.349343E+02   0.776679E-08   0.999864E-05  -0.219657E-06
   832   0.255407E+04   0.115180E+02   0.000000E+00  -0.329566E+02   0.775061E-08   0.996159E-05  -0.209887E-06
   833   0.255034E+04   0.115084E+02   0.000000E+00  -0.309810E+02   0.773447E-08   0.992421E-05  -0.200125E-06
   834   0.254630E+04   0.115049E+02   0.000000E+00  -0.290076E+02   0.771839E-08   0.988649E-05  -0.190373E-06
   835   0.254218E+04   0.115090E+02   0.000000E+00  -0.270379E+02   0.770235E-08   0.984845E-05  -0.180631E-06
   836   0.253768E+04   0.115183E+02   0.000000E+00  -0.250718E+02   0.768636E-08   0.981009E-05  -0.170899E-06
   837   0.253310E+04   0.115345E+02   0.000000E+00  -0.231109E+02   0.767042E-08   0.977141E-05  -0.161178E-06
   838   0.252830E+04   0.115574E+02   0.000000E+00  -0.211552E+02   0.765452E-08   0.973242E-05  -0.151469E-06
   839   0.252319E+04   0.115865E+02   0.000000E+00  -0.192047E+02   0.763866E-08   0.969311E-05  -0.141772E-06
   840   0.251801E+04   0.116231E+02   0.000000E+00  -0.172617E+02   0.762286E-08   0.965350E-05  -0.132087E-06
   841   0.251259E+04   0.116650E+02   0.000000E+00  -0.153277E+02   0.760710E-08   0.961359E-05  -0.122415E-06
   842   0.250695E+04   0.117130E+02   0.000000E+00  -0.133997E+02   0.759138E-08   0.957338E-05  -0.112757E-06
   843   0.250115E+04   0.117677E+02   0.000000E+00  -0.114837E+02   0.757571E-08   0.953287E-05  -0.103112E-06
   844   0.249505E+04   0.118293E+02   0.000000E+00  -0.957593E+01   0.756009E-08   0.949208E-05  -0.934825E-07
   845   0.248887E+04   0.118963E+02   0.000000E+00  -0.767945E+01   0.754450E-08   0.945100E-05  -0.838676E-07
   846   0.248253E+04   0.119715E+02   0.000000E+00  -0.579479E+01   0.752897E-08   0.940964E-05  -0.742682E-07
   847   0.247604E+04   0.120513E+02   0.000000E+00  -0.392166E+01   0.751348E-08   0.936800E-05  -0.646849E-07
   848   0.246932E+04   0.121380E+02   0.000000E+00  -0.206200E+01   0.749803E-08   0.932610E-05  -0.551180E-07
   849   0.246230E+04   0.122307E+02   0.000000E+00  -0.215233E+00   0.748263E-08   0.928392E-05  -0.455682E-07
   850   0.245528E+04   0.123302E+02   0.000000E+00   0.161753E+01   0.746727E-08   0.924148E-05  -0.360358E-07
   851   0.244795E+04   0.124358E+02   0.000000E+00   0.343567E+01   0.745195E-08   0.919878E-05  -0.265216E-07
   852   0.244046E+04   0.125482E+02   0.000000E+00   0.523878E+01   0.743668E-08   0.915583E-05  -0.170267E-07
   853   0.243282E+04   0.126659E+02   0.000000E+00   0.702609E+01   0.742144E-08   0.911262E-05  -0.755245E-08
   854   0.242496E+04   0.127905E+02   0.000000E+00   0.879620E+01   0.740626E-08   0.906916E-05   0.189998E-08
   855   0.241686E+04   0.129211E+02   0.000000E+00   0.105500E+02   0.739111E-08   0.902546E-05   0.113292E-07
   856   0.240876E+04   0.130563E+02   0.000000E+00   0.122858E+02   0.737601E-08   0.898152E-05   0.207341E-07
   857   0.240036E+04   0.131984E+02   0.000000E+00   0.140026E+02   0.736095E-08   0.893734E-05   0.301132E-07
   858   0.239180E+04   0.133479E+02   0.000000E+00   0.157005E+02   0.734594E-08   0.889293E-05   0.394652E-07
   859   0.238310E+04   0.135006E+02   0.000000E+00   0.173803E+02   0.733096E-08   0.884829E-05   0.487890E-07
   860   0.237431E+04   0.136600E+02   0.000000E+00   0.190389E+02   0.731603E-08   0.880343E-05   0.580832E-07
   861   0.236529E+04   0.138255E+02   0.000000E+00   0.206763E+02   0.730114E-08   0.875834E-05   0.673464E-07
   862   0.235612E+04   0.139964E+02   0.000000E+00   0.222933E+02   0.728629E-08   0.871304E-05   0.765776E-07
   863   0.234679E+04   0.141732E+02   0.000000E+00   0.238876E+02   0.727148E-08   0.866752E-05   0.857752E-07
   864   0.233732E+04   0.143547E+02   0.000000E+00   0.254600E+02   0.725672E-08   0.862179E-05   0.949382E-07
   865   0.232754E+04   0.145422E+02   0.000000E+00   0.270082E+02   0.724200E-08   0.857586E-05   0.104065E-06
   866   0.231798E+04   0.147350E+02   0.000000E+00   0.285329E+02   0.722731E-08   0.852972E-05   0.113155E-06
   867   0.230804E+04   0.149338E+02   0.000000E+00   0.300334E+02   0.721267E-08   0.848339E-05   0.122206E-06
   868   0.229802E+04   0.151372E+02   0.000000E+00   0.315097E+02   0.719807E-08   0.843686E-05   0.131217E-06
   869   0.228785E+04   0.153459E+02   0.000000E+00   0.329610E+02   0.718351E-08   0.839014E-05   0.140187E-06
   870   0.227753E+04   0.155592E+02   0.000000E+00   0.343866E+02   0.716899E-08   0.834323E-05   0.149114E-06
   871   0.226713E+04   0.157778E+02   0.000000E+00   0.357856E+02   0.715451E-08   0.829614E-05   0.157998E-06
   872   0.225658E+04   0.160016E+02   0.000000E+00   0.371589E+02   0.714007E-08   0.824887E-05   0.166837E-06
   873   0.224587E+04   0.162300E+02   0.000000E+00   0.385050E+02   0.712567E-08   0.820143E-05   0.175629E-06
   874   0.223508E+04   0.164637E+02   0.000000E+00   0.398230E+02   0.711131E-08   0.815381E-05   0.184374E-06
   875   0.222415E+04   0.167005E+02   0.000000E+00   0.411145E+02   0.709699E-08   0.810602E-05   0.193070E-06
   876   0.221306E+04   0.169433E+02   0.000000E+00   0.423779E+02   0.708271E-08   0.805808E-05   0.201716E-06
   877   0.220204E+04   0.171898E+02   0.000000E+00   0.436118E+02   0.706847E-08   0.800997E-05   0.210310E-06
   878   0.219072E+04   0.174402E+02   0.000000E+00   0.448168E+02   0.705427E-08   0.796170E-05   0.218852E-06
   879   0.217939E+04   0.176959E+02   0.000000E+00   0.459930E+02   0.704011E-08   0.791328E-05   0.227339E-06
   880   0.216799E+04   0.179553E+02   0.000000E+00   0.471397E+02   0.702599E-08   0.786472E-05   0.235771E-06
   881   0.215643E+04   0.182178E+02   0.000000E+00   0.482553E+02   0.701190E-08   0.781601E-05   0.244147E-06
   882   0.214480E+04   0.184849E+02   0.000000E+00   0.493405E+02   0.699786E-08   0.776715E-05   0.252465E-06
   883   0.213317E+04   0.187565E+02   0.000000E+00   0.503938E+02   0.698385E-08   0.771816E-05   0.260723E-06
   884   0.212130E+04   0.190303E+02   0.000000E+00   0.514176E+02   0.696988E-08   0.766904E-05   0.268921E-06
   885   0.210936E+04   0.193087E+02   0.000000E+00   0.524087E+02   0.695595E-08   0.761979E-05   0.277058E-06
   886   0.209742E+04   0.195909E+02   0.000000E+00   0.533679E+02   0.694206E-08   0.757041E-05   0.285131E-06
   887   0.208533E+04   0.198754E+02   0.000000E+00   0.542952E+02   0.692821E-08   0.752091E-05   0.293140E-06
   888   0.207330E+04   0.201644E+02   0.000000E+00   0.551899E+02   0.691439E-08   0.747129E-05   0.301083E-06
   889   0.206098E+04   0.204549E+02   0.000000E+00   0.560518E+02   0.690061E-08   0.742156E-05   0.308960E-06
   890   0.204872E+04   0.207500E+02   0.000000E+00   0.568797E+02   0.688687E-08   0.737171E-05   0.316768E-06
   891   0.203647E+04   0.210474E+02   0.000000E+00   0.576755E+02   0.687317E-08   0.732176E-05   0.324507E-06
   892   0.202414E+04   0.213470E+02   0.000000E+00   0.584387E+02   0.685950E-08   0.727171E-05   0.332175E-06
   893   0.201165E+04   0.216504E+02   0.000000E+00   0.591676E+02   0.684587E-08   0.722156E-05   0.339771E-06
   894   0.199924E+04   0.219554E+02   0.000000E+00   0.598623E+02   0.683228E-08   0.717131E-05   0.347294E-06
   895   0.198667E+04   0.222626E+02   0.000000E+00   0.605250E+02   0.681872E-08   0.712097E-05   0.354742E-06
   896   0.197411E+04   0.225729E+02   0.000000E+00   0.611528E+02   0.680520E-08   0.707054E-05   0.362114E-06
   897   0.196146E+04   0.228854E+02   0.000000E+00   0.617470E+02   0.679172E-08   0.702004E-05   0.369409E-06
   898   0.194889E+04   0.231995E+02   0.000000E+00   0.623069E+02   0.677827E-08   0.696944E-05   0.376626E-06
   899   0.193624E+04   0.235158E+02   0.000000E+00   0.628318E+02   0.676486E-08   0.691878E-05   0.383763E-06
   900   0.192352E+04   0.238337E+02   0.000000E+00   0.633232E+02   0.675149E-08   0.686804E-05   0.390819E-06
   901   0.191087E+04   0.241531E+02   0.000000E+00   0.637794E+02   0.673815E-08   0.681723E-05   0.397792E-06
   902   0.189814E+04   0.244740E+02   0.000000E+00   0.642014E+02   0.672484E-08   0.676636E-05   0.404684E-06
   903   0.188526E+04   0.247965E+02   0.000000E+00   0.645884E+02   0.671158E-08   0.671543E-05   0.411493E-06
   904   0.187260E+04   0.251197E+02   0.000000E+00   0.649403E+02   0.669834E-08   0.666445E-05   0.418220E-06
