#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277847E+00   0.785545E+05   0.754703E+05   0.760826E+00   0.760771E+00   0.165976E+03   0.777144E+05   0.780667E+05   0.777144E+05  -0.203159E-01   0.776575E+05   0.775418E+05   0.257392E+00
   0.283204E+00   0.761537E+05   0.730584E+05   0.709763E+00   0.709712E+00   0.155031E+03   0.753227E+05   0.756641E+05   0.753227E+05  -0.196906E-01   0.752685E+05   0.751504E+05   0.257842E+00
   0.288560E+00   0.739075E+05   0.708294E+05   0.663375E+00   0.663328E+00   0.145046E+03   0.730893E+05   0.734207E+05   0.730893E+05  -0.191068E-01   0.730373E+05   0.729188E+05   0.253918E+00
   0.293916E+00   0.718556E+05   0.688338E+05   0.621621E+00   0.621576E+00   0.136062E+03   0.710554E+05   0.713776E+05   0.710554E+05  -0.185751E-01   0.710051E+05   0.708888E+05   0.244802E+00
   0.299273E+00   0.700022E+05   0.670744E+05   0.584128E+00   0.584086E+00   0.128006E+03   0.692252E+05   0.695391E+05   0.692252E+05  -0.180967E-01   0.691760E+05   0.690640E+05   0.231246E+00
   0.304629E+00   0.683161E+05   0.655089E+05   0.550261E+00   0.550221E+00   0.120734E+03   0.675657E+05   0.678721E+05   0.675657E+05  -0.176628E-01   0.675171E+05   0.674112E+05   0.215081E+00
   0.309985E+00   0.667484E+05   0.640718E+05   0.519306E+00   0.519269E+00   0.114050E+03   0.660256E+05   0.663251E+05   0.660256E+05  -0.172602E-01   0.659776E+05   0.658780E+05   0.198547E+00
   0.315342E+00   0.652508E+05   0.626978E+05   0.490640E+00   0.490605E+00   0.107820E+03   0.645543E+05   0.648471E+05   0.645543E+05  -0.168756E-01   0.645067E+05   0.644131E+05   0.183668E+00
   0.320698E+00   0.637836E+05   0.613342E+05   0.463779E+00   0.463746E+00   0.102003E+03   0.631100E+05   0.633962E+05   0.631100E+05  -0.164980E-01   0.630631E+05   0.629740E+05   0.171794E+00
   0.326054E+00   0.623183E+05   0.599456E+05   0.438384E+00   0.438353E+00   0.965293E+02   0.616633E+05   0.619430E+05   0.616633E+05  -0.161199E-01   0.616174E+05   0.615312E+05   0.163403E+00
   0.331411E+00   0.608425E+05   0.585199E+05   0.414271E+00   0.414241E+00   0.913072E+02   0.602021E+05   0.604751E+05   0.602021E+05  -0.157379E-01   0.601573E+05   0.600726E+05   0.158148E+00
   0.336767E+00   0.593636E+05   0.570707E+05   0.391414E+00   0.391386E+00   0.863147E+02   0.587345E+05   0.590009E+05   0.587345E+05  -0.153542E-01   0.586911E+05   0.586067E+05   0.155086E+00
   0.342123E+00   0.579045E+05   0.556304E+05   0.369889E+00   0.369863E+00   0.816172E+02   0.572850E+05   0.575448E+05   0.572850E+05  -0.149753E-01   0.572430E+05   0.571584E+05   0.153013E+00
   0.347480E+00   0.564923E+05   0.542361E+05   0.349787E+00   0.349762E+00   0.772588E+02   0.558819E+05   0.561354E+05   0.558819E+05  -0.146085E-01   0.558413E+05   0.557566E+05   0.150799E+00
   0.352836E+00   0.551473E+05   0.529165E+05   0.331140E+00   0.331116E+00   0.732038E+02   0.545469E+05   0.547944E+05   0.545469E+05  -0.142595E-01   0.545076E+05   0.544234E+05   0.147637E+00
   0.358192E+00   0.538798E+05   0.516864E+05   0.313912E+00   0.313889E+00   0.694263E+02   0.532911E+05   0.535329E+05   0.532911E+05  -0.139312E-01   0.532528E+05   0.531699E+05   0.143172E+00
   0.363549E+00   0.526918E+05   0.505483E+05   0.298012E+00   0.297991E+00   0.659429E+02   0.521163E+05   0.523528E+05   0.521163E+05  -0.136241E-01   0.520788E+05   0.519979E+05   0.137489E+00
   0.368905E+00   0.515777E+05   0.494938E+05   0.283316E+00   0.283296E+00   0.627379E+02   0.510166E+05   0.512481E+05   0.510166E+05  -0.133366E-01   0.509798E+05   0.509016E+05   0.131009E+00
   0.374261E+00   0.505251E+05   0.485053E+05   0.269667E+00   0.269648E+00   0.597553E+02   0.499789E+05   0.502056E+05   0.499789E+05  -0.130653E-01   0.499425E+05   0.498673E+05   0.124320E+00
   0.379618E+00   0.495162E+05   0.475591E+05   0.256898E+00   0.256879E+00   0.569571E+02   0.489844E+05   0.492066E+05   0.489844E+05  -0.128054E-01   0.489485E+05   0.488761E+05   0.118002E+00
   0.384974E+00   0.485333E+05   0.466329E+05   0.244856E+00   0.244839E+00   0.543123E+02   0.480149E+05   0.482327E+05   0.480149E+05  -0.125519E-01   0.479796E+05   0.479096E+05   0.112487E+00
   0.390330E+00   0.475647E+05   0.457119E+05   0.233437E+00   0.233420E+00   0.518012E+02   0.470581E+05   0.472717E+05   0.470581E+05  -0.123018E-01   0.470235E+05   0.469553E+05   0.107985E+00
   0.395687E+00   0.466059E+05   0.447911E+05   0.222581E+00   0.222565E+00   0.494256E+02   0.461096E+05   0.463188E+05   0.461096E+05  -0.120538E-01   0.460757E+05   0.460088E+05   0.104467E+00
   0.401043E+00   0.456582E+05   0.438735E+05   0.212264E+00   0.212248E+00   0.471645E+02   0.451710E+05   0.453760E+05   0.451710E+05  -0.118085E-01   0.451378E+05   0.450719E+05   0.101721E+00
   0.406399E+00   0.447269E+05   0.429668E+05   0.202479E+00   0.202464E+00   0.450013E+02   0.442477E+05   0.444485E+05   0.442477E+05  -0.115671E-01   0.442153E+05   0.441500E+05   0.994294E-01
   0.411756E+00   0.438184E+05   0.420812E+05   0.193229E+00   0.193215E+00   0.429557E+02   0.433469E+05   0.435437E+05   0.433469E+05  -0.113316E-01   0.433154E+05   0.432506E+05   0.972650E-01
   0.417112E+00   0.429399E+05   0.412267E+05   0.184515E+00   0.184501E+00   0.410467E+02   0.424761E+05   0.426689E+05   0.424761E+05  -0.111040E-01   0.424453E+05   0.423812E+05   0.949668E-01
   0.422468E+00   0.420968E+05   0.404108E+05   0.176329E+00   0.176317E+00   0.392542E+02   0.416412E+05   0.418302E+05   0.416412E+05  -0.108857E-01   0.416110E+05   0.415479E+05   0.923874E-01
   0.427825E+00   0.412916E+05   0.396366E+05   0.168652E+00   0.168640E+00   0.375527E+02   0.408444E+05   0.410298E+05   0.408444E+05  -0.106774E-01   0.408148E+05   0.407529E+05   0.895038E-01
   0.433181E+00   0.405225E+05   0.389016E+05   0.161445E+00   0.161433E+00   0.359500E+02   0.400842E+05   0.402661E+05   0.400842E+05  -0.104787E-01   0.400551E+05   0.399946E+05   0.863977E-01
   0.438537E+00   0.397844E+05   0.381995E+05   0.154661E+00   0.154650E+00   0.344570E+02   0.393551E+05   0.395337E+05   0.393551E+05  -0.102881E-01   0.393265E+05   0.392675E+05   0.832157E-01
   0.443894E+00   0.390716E+05   0.375226E+05   0.148251E+00   0.148241E+00   0.330530E+02   0.386512E+05   0.388266E+05   0.386512E+05  -0.101041E-01   0.386230E+05   0.385655E+05   0.801210E-01
   0.449250E+00   0.383792E+05   0.368642E+05   0.142176E+00   0.142166E+00   0.317072E+02   0.379672E+05   0.381395E+05   0.379672E+05  -0.992528E-02   0.379395E+05   0.378834E+05   0.772503E-01
   0.454606E+00   0.377029E+05   0.362191E+05   0.136402E+00   0.136392E+00   0.304206E+02   0.372989E+05   0.374682E+05   0.372989E+05  -0.975058E-02   0.372716E+05   0.372167E+05   0.746852E-01
   0.459963E+00   0.370394E+05   0.355832E+05   0.130900E+00   0.130890E+00   0.292010E+02   0.366427E+05   0.368091E+05   0.366427E+05  -0.957904E-02   0.366159E+05   0.365621E+05   0.724429E-01
   0.465319E+00   0.363868E+05   0.349550E+05   0.125649E+00   0.125640E+00   0.280433E+02   0.359969E+05   0.361603E+05   0.359969E+05  -0.941021E-02   0.359706E+05   0.359176E+05   0.704832E-01
   0.470675E+00   0.357461E+05   0.343362E+05   0.120641E+00   0.120633E+00   0.269419E+02   0.353626E+05   0.355231E+05   0.353626E+05  -0.924439E-02   0.353368E+05   0.352845E+05   0.687273E-01
   0.476032E+00   0.351202E+05   0.337309E+05   0.115874E+00   0.115866E+00   0.258844E+02   0.347428E+05   0.349005E+05   0.347428E+05  -0.908236E-02   0.347175E+05   0.346658E+05   0.670824E-01
   0.481388E+00   0.345116E+05   0.331425E+05   0.111344E+00   0.111336E+00   0.248697E+02   0.341401E+05   0.342951E+05   0.341401E+05  -0.892481E-02   0.341153E+05   0.340643E+05   0.654652E-01
   0.486744E+00   0.339213E+05   0.325728E+05   0.107042E+00   0.107035E+00   0.239139E+02   0.335557E+05   0.337080E+05   0.335557E+05  -0.877203E-02   0.335313E+05   0.334810E+05   0.638187E-01
   0.492101E+00   0.333495E+05   0.320226E+05   0.102959E+00   0.102952E+00   0.230179E+02   0.329899E+05   0.331396E+05   0.329899E+05  -0.862412E-02   0.329659E+05   0.329165E+05   0.621197E-01
   0.497457E+00   0.327964E+05   0.314920E+05   0.990831E-01   0.990760E-01   0.221599E+02   0.324428E+05   0.325901E+05   0.324428E+05  -0.848112E-02   0.324192E+05   0.323707E+05   0.603771E-01
   0.502814E+00   0.322615E+05   0.309799E+05   0.954022E-01   0.953954E-01   0.213336E+02   0.319139E+05   0.320588E+05   0.319139E+05  -0.834284E-02   0.318907E+05   0.318430E+05   0.586226E-01
   0.508170E+00   0.317427E+05   0.304841E+05   0.919010E-01   0.918944E-01   0.205526E+02   0.314011E+05   0.315436E+05   0.314011E+05  -0.820878E-02   0.313782E+05   0.313314E+05   0.568990E-01
   0.513526E+00   0.312376E+05   0.300014E+05   0.885630E-01   0.885566E-01   0.198166E+02   0.309018E+05   0.310421E+05   0.309018E+05  -0.807826E-02   0.308793E+05   0.308334E+05   0.552469E-01
   0.518883E+00   0.307441E+05   0.295292E+05   0.853745E-01   0.853684E-01   0.191120E+02   0.304139E+05   0.305520E+05   0.304139E+05  -0.795071E-02   0.303917E+05   0.303466E+05   0.536956E-01
   0.524239E+00   0.302611E+05   0.290662E+05   0.823252E-01   0.823193E-01   0.184301E+02   0.299362E+05   0.300721E+05   0.299362E+05  -0.782584E-02   0.299144E+05   0.298701E+05   0.522578E-01
   0.529595E+00   0.297882E+05   0.286120E+05   0.794077E-01   0.794020E-01   0.177776E+02   0.294684E+05   0.296022E+05   0.294684E+05  -0.770354E-02   0.294469E+05   0.294032E+05   0.509291E-01
   0.534952E+00   0.293251E+05   0.281665E+05   0.766151E-01   0.766096E-01   0.171577E+02   0.290101E+05   0.291418E+05   0.290101E+05  -0.758374E-02   0.289889E+05   0.289459E+05   0.496916E-01
   0.540308E+00   0.288717E+05   0.277298E+05   0.739419E-01   0.739366E-01   0.165638E+02   0.285614E+05   0.286911E+05   0.285614E+05  -0.746643E-02   0.285406E+05   0.284982E+05   0.485205E-01
   0.545664E+00   0.284284E+05   0.273028E+05   0.713836E-01   0.713785E-01   0.159942E+02   0.281226E+05   0.282503E+05   0.281226E+05  -0.735174E-02   0.281022E+05   0.280603E+05   0.473902E-01
   0.551021E+00   0.279959E+05   0.268864E+05   0.689373E-01   0.689324E-01   0.154480E+02   0.276947E+05   0.278204E+05   0.276947E+05  -0.723987E-02   0.276745E+05   0.276333E+05   0.462803E-01
   0.556377E+00   0.275749E+05   0.264815E+05   0.665993E-01   0.665945E-01   0.149255E+02   0.272781E+05   0.274020E+05   0.272781E+05  -0.713097E-02   0.272583E+05   0.272176E+05   0.451789E-01
   0.561733E+00   0.271652E+05   0.260878E+05   0.643643E-01   0.643597E-01   0.144295E+02   0.268728E+05   0.269948E+05   0.268728E+05  -0.702500E-02   0.268532E+05   0.268132E+05   0.440829E-01
   0.567090E+00   0.267659E+05   0.257047E+05   0.622260E-01   0.622216E-01   0.139555E+02   0.264778E+05   0.265980E+05   0.264778E+05  -0.692176E-02   0.264585E+05   0.264191E+05   0.429971E-01
   0.572446E+00   0.263764E+05   0.253313E+05   0.601787E-01   0.601743E-01   0.134956E+02   0.260926E+05   0.262111E+05   0.260926E+05  -0.682107E-02   0.260736E+05   0.260348E+05   0.419310E-01
   0.577802E+00   0.259964E+05   0.249671E+05   0.582173E-01   0.582131E-01   0.130545E+02   0.257168E+05   0.258336E+05   0.257168E+05  -0.672281E-02   0.256981E+05   0.256598E+05   0.408957E-01
   0.583159E+00   0.256251E+05   0.246112E+05   0.563369E-01   0.563328E-01   0.126390E+02   0.253497E+05   0.254648E+05   0.253497E+05  -0.662684E-02   0.253312E+05   0.252936E+05   0.399005E-01
   0.588515E+00   0.252620E+05   0.242629E+05   0.545323E-01   0.545284E-01   0.122389E+02   0.249905E+05   0.251040E+05   0.249905E+05  -0.653294E-02   0.249723E+05   0.249352E+05   0.389507E-01
   0.593871E+00   0.249061E+05   0.239213E+05   0.527987E-01   0.527949E-01   0.118481E+02   0.246385E+05   0.247504E+05   0.246385E+05  -0.644092E-02   0.246205E+05   0.245840E+05   0.380471E-01
   0.599228E+00   0.245573E+05   0.235862E+05   0.511326E-01   0.511289E-01   0.114728E+02   0.242934E+05   0.244037E+05   0.242934E+05  -0.635070E-02   0.242756E+05   0.242396E+05   0.371863E-01
   0.604584E+00   0.242156E+05   0.232577E+05   0.495316E-01   0.495280E-01   0.111180E+02   0.239553E+05   0.240641E+05   0.239553E+05  -0.626233E-02   0.239379E+05   0.239023E+05   0.363622E-01
   0.609940E+00   0.238813E+05   0.229362E+05   0.479934E-01   0.479900E-01   0.107786E+02   0.236245E+05   0.237318E+05   0.236245E+05  -0.617586E-02   0.236073E+05   0.235722E+05   0.355673E-01
   0.615297E+00   0.235541E+05   0.226217E+05   0.465154E-01   0.465120E-01   0.104468E+02   0.233009E+05   0.234067E+05   0.233009E+05  -0.609124E-02   0.232839E+05   0.232493E+05   0.347946E-01
   0.620653E+00   0.232340E+05   0.223140E+05   0.450945E-01   0.450913E-01   0.101254E+02   0.229841E+05   0.230885E+05   0.229841E+05  -0.600844E-02   0.229674E+05   0.229332E+05   0.340390E-01
   0.626009E+00   0.229208E+05   0.220131E+05   0.437286E-01   0.437255E-01   0.981920E+01   0.226743E+05   0.227773E+05   0.226743E+05  -0.592745E-02   0.226578E+05   0.226241E+05   0.332979E-01
   0.673400E+00   0.204243E+05   0.196162E+05   0.336744E-01   0.336719E-01   0.757024E+01   0.202047E+05   0.202965E+05   0.202047E+05  -0.528186E-02   0.201900E+05   0.201600E+05   0.275372E-01
   0.724379E+00   0.181853E+05   0.174658E+05   0.259112E-01   0.259093E-01   0.583374E+01   0.179898E+05   0.180715E+05   0.179898E+05  -0.470284E-02   0.179767E+05   0.179500E+05   0.227880E-01
   0.779218E+00   0.161810E+05   0.155409E+05   0.199245E-01   0.199231E-01   0.448662E+01   0.160071E+05   0.160798E+05   0.160071E+05  -0.418452E-02   0.159954E+05   0.159717E+05   0.188480E-01
   0.838207E+00   0.143884E+05   0.138192E+05   0.153112E-01   0.153101E-01   0.345210E+01   0.142337E+05   0.142983E+05   0.142337E+05  -0.372093E-02   0.142233E+05   0.142022E+05   0.155766E-01
   0.901663E+00   0.127864E+05   0.122807E+05   0.117587E-01   0.117579E-01   0.265172E+01   0.126490E+05   0.127064E+05   0.126490E+05  -0.330666E-02   0.126398E+05   0.126210E+05   0.128651E-01
   0.969922E+00   0.113559E+05   0.109068E+05   0.902503E-02   0.902439E-02   0.203702E+01   0.112339E+05   0.112849E+05   0.112339E+05  -0.293673E-02   0.112257E+05   0.112090E+05   0.106197E-01
   0.104335E+01   0.100796E+05   0.968105E+04   0.692288E-02   0.692238E-02   0.156388E+01   0.997131E+04   0.100166E+05   0.997131E+04  -0.260667E-02   0.996405E+04   0.994927E+04   0.876145E-02
   0.126616E+01   0.732737E+04   0.703768E+04   0.341722E-02   0.341697E-02   0.772612E+00   0.724863E+04   0.728156E+04   0.724863E+04  -0.189492E-02   0.724335E+04   0.723261E+04   0.524687E-02
   0.158124E+01   0.505820E+04   0.485826E+04   0.151252E-02   0.151241E-02   0.342070E+00   0.500384E+04   0.502658E+04   0.500384E+04  -0.130809E-02   0.500020E+04   0.499278E+04   0.290050E-02
   0.197473E+01   0.347671E+04   0.333929E+04   0.666581E-03   0.666533E-03   0.150819E+00   0.343935E+04   0.345497E+04   0.343935E+04  -0.899104E-03   0.343684E+04   0.343174E+04   0.159723E-02
   0.246614E+01   0.238034E+04   0.228627E+04   0.292620E-03   0.292599E-03   0.662465E-01   0.235476E+04   0.236546E+04   0.235476E+04  -0.615576E-03   0.235305E+04   0.234955E+04   0.876663E-03
